time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696497671165738800,0.39873876953125,-0.6978899836540222,-0.10606899857521057,0.06155800074338913,0.7056260108947754,-0.06565184146165848,-0.23713916540145874,1.5519473552703857
1696497671175738600,0.408738525390625,-0.7179399728775024,-0.10874000191688538,0.05843200162053108,0.6850699782371521,-0.06703316420316696,-0.23845086991786957,1.6096082925796509
1696497671185738800,0.41873876953125,-0.7382280230522156,-0.11130700260400772,0.05502299964427948,0.6630240082740784,-0.06836388260126114,-0.2395886480808258,1.669797658920288
1696497671195739000,0.42873876953125,-0.7575880289077759,-0.1135220006108284,0.05147299915552139,0.6407189965248108,-0.06953257322311401,-0.24027040600776672,1.7291666269302368
1696497671205738800,0.43873876953125,-0.7623850107192993,-0.11445900052785873,0.05018499866127968,0.6349390149116516,-0.0709286481142044,-0.24056611955165863,1.744128704071045
1696497671215739000,0.44873876953125,-0.7671200037002563,-0.11512599885463715,0.04893000051379204,0.6291880011558533,-0.07193221151828766,-0.24051544070243835,1.7590267658233643
1696497671225738800,0.45873876953125,-0.7717329859733582,-0.1156969964504242,0.04767899960279465,0.6235120296478271,-0.07284224033355713,-0.24033832550048828,1.7736668586730957
1696497671235739000,0.46873876953125,-0.7763910293579102,-0.11646000295877457,0.04635699838399887,0.6176599860191345,-0.07407935708761215,-0.2404119372367859,1.7885929346084595
1696497671245738800,0.47873876953125,-0.781013011932373,-0.11742500215768814,0.04499499872326851,0.6117209792137146,-0.07563129812479019,-0.2407897710800171,1.8035597801208496
1696497671255739000,0.48873876953125,-0.7857019901275635,-0.11861000210046768,0.04354399815201759,0.6055629849433899,-0.0775517076253891,-0.24146099388599396,1.8189060688018799
1696497671265738800,0.49873876953125,-0.7903649806976318,-0.11989299952983856,0.04199900105595589,0.5993189811706543,-0.07972869277000427,-0.24222169816493988,1.834322214126587
1696497671275739000,0.50873876953125,-0.7951239943504333,-0.12118499726057053,0.04023599997162819,0.5928500294685364,-0.08220487087965012,-0.24280060827732086,1.8501887321472168
1696497671285738800,0.51873876953125,-0.7998539805412292,-0.12236899882555008,0.038391999900341034,0.5863310098648071,-0.08467059582471848,-0.2431647777557373,1.8661136627197266
1696497671295739000,0.52873876953125,-0.8044480085372925,-0.12344799935817719,0.036437999457120895,0.5799090266227722,-0.08722794055938721,-0.24326878786087036,1.8817192316055298
1696497671305738800,0.53873876953125,-0.8088639974594116,-0.124549999833107,0.03441400080919266,0.5736209750175476,-0.0899859368801117,-0.2433643639087677,1.8968744277954102
1696497671315739000,0.54873876953125,-0.8131340146064758,-0.12565000355243683,0.03243200108408928,0.5674260258674622,-0.09271606057882309,-0.24354663491249084,1.9117064476013184
1696497671325738800,0.55873876953125,-0.8172829747200012,-0.12662500143051147,0.03056200034916401,0.5613189935684204,-0.09514898806810379,-0.24369178712368011,1.9262924194335938
1696497671335739000,0.56873876953125,-0.8215330243110657,-0.12739799916744232,0.028661999851465225,0.5550050139427185,-0.09734109044075012,-0.2435387372970581,1.9413845539093018
1696497671345738800,0.57873876953125,-0.8258240222930908,-0.12768499553203583,0.0270019993185997,0.5486170053482056,-0.09855026006698608,-0.24289968609809875,1.956791639328003
1696497671355739000,0.58873876953125,-0.8300349712371826,-0.12769100069999695,0.025567999109625816,0.5422930121421814,-0.09909362345933914,-0.2420637160539627,1.9720932245254517
1696497671365738800,0.59873876953125,-0.8343390226364136,-0.12763600051403046,0.024250000715255737,0.5357210040092468,-0.09932529926300049,-0.24130071699619293,1.9879491329193115
1696497671375739000,0.60873876953125,-0.8384490013122559,-0.12766200304031372,0.02299799956381321,0.5293160080909729,-0.09961442649364471,-0.24074125289916992,2.003293514251709
1696497671385738800,0.61873876953125,-0.8424999713897705,-0.12780700623989105,0.021626999601721764,0.5228670239448547,-0.10025373846292496,-0.24027618765830994,2.0186007022857666
1696497671395739000,0.62873876953125,-0.8464490175247192,-0.12793099880218506,0.02012700028717518,0.5164790153503418,-0.10113207250833511,-0.2396518737077713,2.0336740016937256
1696497671405738800,0.63873876953125,-0.8787069916725159,-0.12520700693130493,0.012706000357866287,0.4604719877243042,-0.09572704881429672,-0.23386810719966888,2.164959669113159
1696497671415739000,0.64873876953125,-0.89751797914505,-0.12266500294208527,0.007679999805986881,0.42350199818611145,-0.09265304356813431,-0.2286810278892517,2.249178171157837
1696497671425738800,0.65873876953125,-0.9084960222244263,-0.12019400298595428,0.004191000014543533,0.40021300315856934,-0.09097868204116821,-0.22360481321811676,2.3014819622039795
1696497671435739000,0.66873876953125,-0.9154890179634094,-0.11759500205516815,0.0014750000555068254,0.3847689926624298,-0.09004653245210648,-0.21817569434642792,2.335977077484131
1696497671445738800,0.67873876953125,-0.9167590141296387,-0.11734399944543839,-0.0017509999452158809,0.3818089962005615,-0.09515731036663055,-0.21547886729240417,2.3420324325561523
1696497671455739000,0.68873876953125,-0.9178209900856018,-0.11736900359392166,-0.005886999890208244,0.3792009949684143,-0.10229633748531342,-0.21258023381233215,2.3470802307128906
1696497671465738800,0.69873876953125,-0.9189659953117371,-0.11759799718856812,-0.010854999534785748,0.3762350082397461,-0.11109207570552826,-0.20949816703796387,2.3527138233184814
1696497671475739100,0.7087392578125,-0.9200890064239502,-0.11803799867630005,-0.01642400026321411,0.3731369972229004,-0.1211741492152214,-0.20641684532165527,2.358471155166626
1696497671485739300,0.7187392578125,-0.9212459921836853,-0.11859799921512604,-0.02260199934244156,0.3697670102119446,-0.13245533406734467,-0.20319631695747375,2.364682197570801
1696497671495739100,0.7287392578125,-0.9224110245704651,-0.11910100281238556,-0.02943599969148636,0.36620500683784485,-0.14490501582622528,-0.1994812935590744,2.3712165355682373
1696497671505739000,0.738739013671875,-0.9234189987182617,-0.11957799643278122,-0.03721499815583229,0.3627839982509613,-0.15916946530342102,-0.19507405161857605,2.3772945404052734
1696497671515739100,0.7487392578125,-0.9241960048675537,-0.12009400129318237,-0.04622099921107292,0.3595849871635437,-0.1758517622947693,-0.18987897038459778,2.382690668106079
1696497671525739000,0.758739013671875,-0.9247030019760132,-0.12073899805545807,-0.056529998779296875,0.3565790057182312,-0.19516365230083466,-0.18401740491390228,2.3874385356903076
1696497671535739100,0.7687392578125,-0.9249690175056458,-0.12157999724149704,-0.06812000274658203,0.3535659909248352,-0.21708273887634277,-0.17767903208732605,2.391962766647339
1696497671545739000,0.778739013671875,-0.9248530268669128,-0.12264599651098251,-0.08078499883413315,0.3508239984512329,-0.2413034439086914,-0.17100869119167328,2.3956868648529053
1696497671555739100,0.7887392578125,-0.9245700240135193,-0.1238659992814064,-0.09453000128269196,0.34769201278686523,-0.26766929030418396,-0.16404570639133453,2.400059700012207
1696497671565739000,0.798739013671875,-0.9239500164985657,-0.125218003988266,-0.1091729998588562,0.34455201029777527,-0.2959058880805969,-0.1568005383014679,2.404296875
1696497671575739100,0.8087392578125,-0.9230279922485352,-0.12660500407218933,-0.1245340034365654,0.34129199385643005,-0.3255946636199951,-0.1492687165737152,2.408704996109009
1696497671585739000,0.818739013671875,-0.9219380021095276,-0.1278180032968521,-0.14027400314807892,0.3376609981060028,-0.3559114634990692,-0.141421377658844,2.4139575958251953
1696497671595739100,0.8287392578125,-0.9205510020256042,-0.12872999906539917,-0.1557610034942627,0.3342919945716858,-0.38566339015960693,-0.13325980305671692,2.41886305809021
1696497671605739000,0.838739013671875,-0.9188849925994873,-0.12933599948883057,-0.1708260029554367,0.3312709927558899,-0.41453421115875244,-0.12483439594507217,2.4232873916625977
1696497671615739100,0.8487392578125,-0.9170460104942322,-0.12972499430179596,-0.18556100130081177,0.3282740116119385,-0.44272536039352417,-0.11636026203632355,2.427863836288452
1696497671625739000,0.858739013671875,-0.9149590134620667,-0.13006700575351715,-0.199971005320549,0.32548999786376953,-0.4704018831253052,-0.10804492235183716,2.4321138858795166
1696497671635739100,0.8687392578125,-0.9127799868583679,-0.1302720010280609,-0.21407200396060944,0.3225409984588623,-0.4974844753742218,-0.09989139437675476,2.436866521835327
1696497671645739300,0.8787392578125,-0.9105299711227417,-0.13034400343894958,-0.22791899740695953,0.31937000155448914,-0.5240866541862488,-0.09191262722015381,2.442234992980957
1696497671655739100,0.8887392578125,-0.9081259965896606,-0.13037799298763275,-0.24175399541854858,0.3160099983215332,-0.5507631301879883,-0.08410504460334778,2.4480650424957275
1696497671665739300,0.8987392578125,-0.9054279923439026,-0.13050100207328796,-0.25588101148605347,0.31255799531936646,-0.5782245397567749,-0.07643761485815048,2.454052209854126
1696497671675739100,0.9087392578125,-0.9023860096931458,-0.13068899512290955,-0.2703090012073517,0.3091149926185608,-0.6064946055412292,-0.06880498677492142,2.460005283355713
1696497671685739300,0.9187392578125,-0.8991289734840393,-0.13080599904060364,-0.28488001227378845,0.3054470121860504,-0.6351626515388489,-0.06122967600822449,2.466493844985962
1696497671695739100,0.9287392578125,-0.8956559896469116,-0.13090699911117554,-0.29939699172973633,0.30170100927352905,-0.6639047265052795,-0.053864579647779465,2.4731972217559814
1696497671705739000,0.938739013671875,-0.8918790221214294,-0.13111799955368042,-0.31451499462127686,0.2973870038986206,-0.6941155195236206,-0.0468345582485199,2.4809584617614746
1696497671715739100,0.9487392578125,-0.8878229856491089,-0.13147400319576263,-0.33010199666023254,0.2924320101737976,-0.7255944609642029,-0.040397483855485916,2.4898767471313477
1696497671725739000,0.958739013671875,-0.8834800124168396,-0.13206100463867188,-0.345986008644104,0.2869049906730652,-0.7580939531326294,-0.034823331981897354,2.49971866607666
1696497671735739100,0.9687392578125,-0.8785459995269775,-0.13295599818229675,-0.3629240095615387,0.28064900636672974,-0.7932514548301697,-0.02991185151040554,2.510660171508789
1696497671745739000,0.978739013671875,-0.8728070259094238,-0.1340540051460266,-0.3809570074081421,0.274057000875473,-0.8311631083488464,-0.025201350450515747,2.521977663040161
1696497671755739100,0.9887392578125,-0.8660510182380676,-0.1352909952402115,-0.4001980125904083,0.2673810124397278,-0.8721145391464233,-0.02032850682735443,2.533215284347534
1696497671765739000,0.998739013671875,-0.8581950068473816,-0.13654300570487976,-0.42073801159858704,0.260452002286911,-0.9163227081298828,-0.015197519212961197,2.5447890758514404
1696497671775739000,1.00873876953125,-0.8489879965782166,-0.13808900117874146,-0.44254499673843384,0.2535800039768219,-0.9640472531318665,-0.010030855424702168,2.5558435916900635
1696497671785738800,1.01873876953125,-0.8385559916496277,-0.1398649960756302,-0.46533098816871643,0.24642899632453918,-1.0147677659988403,-0.005227187182754278,2.567033290863037
1696497671795739000,1.02873876953125,-0.8274909853935242,-0.1412840038537979,-0.4883680045604706,0.23830999433994293,-1.066636562347412,-0.0010565223637968302,2.5801608562469482
1696497671805738800,1.03873876953125,-0.8162479996681213,-0.14243899285793304,-0.510250985622406,0.23041799664497375,-1.1166313886642456,0.0026109397877007723,2.5929620265960693
1696497671815739000,1.04873876953125,-0.8055679798126221,-0.143094003200531,-0.5299220085144043,0.22308200597763062,-1.162091851234436,0.005888272542506456,2.6051483154296875
1696497671825738800,1.05873876953125,-0.7971320152282715,-0.1429930031299591,-0.5448430180549622,0.21743600070476532,-1.1967196464538574,0.008968488313257694,2.615117073059082
1696497671835739000,1.06873876953125,-0.7941370010375977,-0.1426199972629547,-0.5496500134468079,0.21653999388217926,-1.2077617645263672,0.011523040011525154,2.6171374320983887
1696497671845738800,1.07873876953125,-0.7947620153427124,-0.1421869993209839,-0.547370970249176,0.2202710062265396,-1.2021238803863525,0.015130829066038132,2.6112327575683594
1696497671855739000,1.08873876953125,-0.7942619919776917,-0.14035500586032867,-0.5471559762954712,0.22375600039958954,-1.2004600763320923,0.02190331369638443,2.607386589050293
1696497671865738800,1.09873876953125,-0.7927550077438354,-0.13708500564098358,-0.5491859912872314,0.22614100575447083,-1.203194499015808,0.03104228526353836,2.6071441173553467
1696497671875739000,1.10873876953125,-0.7916970252990723,-0.13236699998378754,-0.5513210296630859,0.22745999693870544,-1.2053648233413696,0.04122951254248619,2.6104204654693604
1696497671885738800,1.11873876953125,-0.7913410067558289,-0.1265600025653839,-0.5532240271568298,0.22738400101661682,-1.2064690589904785,0.05130685120820999,2.6173367500305176
1696497671895739000,1.12873876953125,-0.7913079857826233,-0.12040500342845917,-0.5549169778823853,0.22671300172805786,-1.2070220708847046,0.0610969141125679,2.6256532669067383
1696497671905738800,1.13873876953125,-0.7917559742927551,-0.11387799680233002,-0.5559049844741821,0.22610299289226532,-1.2058433294296265,0.07111634314060211,2.6342265605926514
1696497671915739000,1.14873876953125,-0.7926700115203857,-0.10717199742794037,-0.5557429790496826,0.22657500207424164,-1.201949119567871,0.08202281594276428,2.6410133838653564
1696497671925738800,1.15873876953125,-0.7935100197792053,-0.10043299943208694,-0.554951012134552,0.22865399718284607,-1.1966074705123901,0.09453509002923965,2.6449477672576904
1696497671935739000,1.16873876953125,-0.7939630150794983,-0.09379400312900543,-0.5540469884872437,0.23206999897956848,-1.1910916566848755,0.10842975974082947,2.646362543106079
1696497671945738800,1.17873876953125,-0.7942150235176086,-0.08787199854850769,-0.5528640151023865,0.23630599677562714,-1.1852818727493286,0.12201416492462158,2.6454248428344727
1696497671955739000,1.18873876953125,-0.7940220236778259,-0.0824820026755333,-0.5518289804458618,0.2412640005350113,-1.1800645589828491,0.13570401072502136,2.6425654888153076
1696497671965738800,1.19873876953125,-0.79264897108078,-0.07736100256443024,-0.5521010160446167,0.2467920035123825,-1.1780552864074707,0.15043476223945618,2.6385347843170166
1696497671975738600,1.208738525390625,-0.7894120216369629,-0.07191699743270874,-0.554714024066925,0.25287801027297974,-1.1814630031585693,0.16779188811779022,2.634243965148926
1696497671985738800,1.21873876953125,-0.7840669751167297,-0.065249003469944,-0.5600559711456299,0.2594580054283142,-1.1909335851669312,0.189433753490448,2.6310007572174072
1696497671995739000,1.22873876953125,-0.775983989238739,-0.05753599852323532,-0.5687900185585022,0.2664870023727417,-1.2083770036697388,0.21552087366580963,2.629070520401001
1696497672005738800,1.23873876953125,-0.76521897315979,-0.04924900084733963,-0.5806339979171753,0.27363699674606323,-1.2337076663970947,0.24483200907707214,2.62880539894104
1696497672015739000,1.24873876953125,-0.7524210214614868,-0.04061400145292282,-0.5945889949798584,0.2804909944534302,-1.2650389671325684,0.2759239673614502,2.630779981613159
1696497672025738800,1.25873876953125,-0.738273024559021,-0.03193100169301033,-0.6098120212554932,0.2864629924297333,-1.300837755203247,0.30703073740005493,2.635706663131714
1696497672035739000,1.26873876953125,-0.7234979867935181,-0.023659000173211098,-0.6256340146064758,0.2908119857311249,-1.3399144411087036,0.33593204617500305,2.644268274307251
1696497672045738800,1.27873876953125,-0.7079970240592957,-0.01713000051677227,-0.641743004322052,0.29429900646209717,-1.3817999362945557,0.3612808287143707,2.6534481048583984
1696497672055739000,1.28873876953125,-0.6926019787788391,-0.012764999642968178,-0.6573789715766907,0.2966339886188507,-1.424406886100769,0.3815072178840637,2.662682294845581
1696497672065738800,1.29873876953125,-0.6778669953346252,-0.010475999675691128,-0.6719729900360107,0.2980549931526184,-1.46577787399292,0.39668962359428406,2.671049118041992
1696497672075739000,1.30873876953125,-0.6631770133972168,-0.010247999802231789,-0.6859899759292603,0.29917898774147034,-1.5068817138671875,0.4081098139286041,2.6774661540985107
1696497672085738800,1.31873876953125,-0.6479690074920654,-0.011067000217735767,-0.7001619935035706,0.2996410131454468,-1.5496819019317627,0.41725483536720276,2.684086322784424
1696497672095739000,1.32873876953125,-0.6320340037345886,-0.012118999846279621,-0.7145050168037415,0.299780011177063,-1.5942184925079346,0.4258219003677368,2.6914241313934326
1696497672105738800,1.33873876953125,-0.6145349740982056,-0.01363999955356121,-0.7296630144119263,0.2995840013027191,-1.6427050828933716,0.43391501903533936,2.6995813846588135
1696497672115739000,1.34873876953125,-0.5953109860420227,-0.015328999608755112,-0.7457619905471802,0.2986760139465332,-1.6958725452423096,0.44142842292785645,2.709688186645508
1696497672125738800,1.35873876953125,-0.5742670297622681,-0.017700999975204468,-0.7627789974212646,0.296766996383667,-1.7540249824523926,0.44715842604637146,2.7213704586029053
1696497672135739000,1.36873876953125,-0.5527340173721313,-0.02121499925851822,-0.7795889973640442,0.29372501373291016,-1.8134589195251465,0.44950202107429504,2.733081340789795
1696497672145738800,1.37873876953125,-0.5312089920043945,-0.02587199956178665,-0.7958409786224365,0.28945499658584595,-1.8727920055389404,0.4480772614479065,2.7443292140960693
1696497672155739000,1.38873876953125,-0.51111900806427,-0.03133999928832054,-0.8105779886245728,0.28414198756217957,-1.928149938583374,0.44294440746307373,2.754258155822754
1696497672165738800,1.39873876953125,-0.493492990732193,-0.03841499984264374,-0.8229209780693054,0.278905987739563,-1.975764274597168,0.43467992544174194,2.759127140045166
1696497672175739000,1.40873876953125,-0.47724801301956177,-0.04660100117325783,-0.8343170285224915,0.2719860076904297,-2.020387649536133,0.4217575788497925,2.7628273963928223
1696497672185738800,1.41873876953125,-0.4624849855899811,-0.055066999047994614,-0.8447890281677246,0.2634490132331848,-2.061884880065918,0.4051780104637146,2.766467332839966
1696497672195739000,1.42873876953125,-0.4487519860267639,-0.06286799907684326,-0.854682981967926,0.2533459961414337,-2.1015045642852783,0.38616299629211426,2.771756410598755
1696497672205738800,1.43873876953125,-0.43567100167274475,-0.06945200264453888,-0.8642950057983398,0.24157799780368805,-2.1402909755706787,0.36513227224349976,2.7798750400543213
1696497672215739000,1.44873876953125,-0.4233829975128174,-0.07502000033855438,-0.8734819889068604,0.2283560037612915,-2.1775825023651123,0.3420354425907135,2.790024518966675
1696497672225738800,1.45873876953125,-0.41258999705314636,-0.07921099662780762,-0.8818849921226501,0.21394500136375427,-2.2115907669067383,0.31728312373161316,2.802248477935791
1696497672235739000,1.46873876953125,-0.4038189947605133,-0.082566998898983,-0.8889979720115662,0.19948600232601166,-2.240257501602173,0.2921387851238251,2.814236879348755
1696497672245738800,1.47873876953125,-0.39738500118255615,-0.08526399731636047,-0.8946329951286316,0.18559299409389496,-2.262650489807129,0.26748839020729065,2.8252112865448
1696497672255739000,1.48873876953125,-0.39348500967025757,-0.0874129980802536,-0.8987749814987183,0.1724260002374649,-2.2784619331359863,0.24355368316173553,2.8350870609283447
1696497672265738800,1.49873876953125,-0.3920910060405731,-0.09040500223636627,-0.9012489914894104,0.16075199842453003,-2.287322521209717,0.22064721584320068,2.840886116027832
1696497672275739000,1.50873876953125,-0.3934060037136078,-0.09295699745416641,-0.9021850228309631,0.15050600469112396,-2.2892849445343018,0.19975464046001434,2.845322847366333
1696497672285738800,1.51873876953125,-0.39661699533462524,-0.0951709970831871,-0.9019150137901306,0.14207400381565094,-2.2860705852508545,0.1817840337753296,2.84826922416687
1696497672295739000,1.52873876953125,-0.40101298689842224,-0.09641099721193314,-0.9008619785308838,0.13542400300502777,-2.279433488845825,0.16745403409004211,2.851203203201294
1696497672309428200,1.54242822265625,-0.4058780074119568,-0.09620799869298935,-0.8994140028953552,0.1306149959564209,-2.271009683609009,0.15750692784786224,2.8551018238067627
1696497672319428000,1.552427978515625,-0.4108479917049408,-0.09465999901294708,-0.8977259993553162,0.12779100239276886,-2.2615466117858887,0.152248352766037,2.8596925735473633
1696497672329428200,1.56242822265625,-0.415692001581192,-0.09128700196743011,-0.8960250020027161,0.12651200592517853,-2.2518227100372314,0.15139901638031006,2.8662450313568115
1696497672339428000,1.572427978515625,-0.4202269911766052,-0.08629900217056274,-0.8944219946861267,0.12637199461460114,-2.2424163818359375,0.15413907170295715,2.8747236728668213
1696497672349428200,1.58242822265625,-0.4244160056114197,-0.08020500093698502,-0.8929389715194702,0.1268710047006607,-2.233595371246338,0.15916676819324493,2.8846323490142822
1696497672359428000,1.592427978515625,-0.4283289909362793,-0.07362399995326996,-0.8915370106697083,0.12757399678230286,-2.2253456115722656,0.16515304148197174,2.8952248096466064
1696497672369428200,1.60242822265625,-0.43216899037361145,-0.06703999638557434,-0.8901100158691406,0.1282140016555786,-2.2172772884368896,0.17113807797431946,2.9058358669281006
1696497672379428000,1.612427978515625,-0.43592900037765503,-0.06060099974274635,-0.8886889815330505,0.12854300439357758,-2.209493398666382,0.1765497773885727,2.9164419174194336
1696497672389428200,1.62242822265625,-0.4394490122795105,-0.05448799952864647,-0.8873460292816162,0.12857399880886078,-2.2023251056671143,0.18128113448619843,2.9267466068267822
1696497672399428000,1.632427978515625,-0.44280698895454407,-0.04859500005841255,-0.8860359787940979,0.12845399975776672,-2.1955459117889404,0.1856580525636673,2.9367945194244385
1696497672409428200,1.64242822265625,-0.4462049901485443,-0.04257800057530403,-0.8846489787101746,0.12838700413703918,-2.188656806945801,0.19030441343784332,2.946967363357544
1696497672419428400,1.652428466796875,-0.4495460093021393,-0.03669700026512146,-0.8831599950790405,0.12879900634288788,-2.181680917739868,0.19575409591197968,2.9563980102539062
1696497672429428200,1.66242822265625,-0.4528079926967621,-0.030791999772191048,-0.8816059827804565,0.12955999374389648,-2.1747419834136963,0.20192542672157288,2.9654996395111084
1696497672439428000,1.672427978515625,-0.45625901222229004,-0.024903999641537666,-0.8798570036888123,0.13060300052165985,-2.1672558784484863,0.20860831439495087,2.9741976261138916
1696497672449428200,1.68242822265625,-0.4601239860057831,-0.01932300068438053,-0.8777660131454468,0.13205400109291077,-2.158613681793213,0.21571208536624908,2.9817802906036377
1696497672459428000,1.692427978515625,-0.4643760025501251,-0.013803999871015549,-0.8753929734230042,0.13360099494457245,-2.149015188217163,0.22292813658714294,2.9889886379241943
1696497672469428200,1.70242822265625,-0.46848899126052856,-0.008709999732673168,-0.8730360269546509,0.13508999347686768,-2.139676570892334,0.22973118722438812,2.995462656021118
1696497672479428000,1.712427978515625,-0.4720900058746338,-0.004226000048220158,-0.8709120154380798,0.1364700049161911,-2.131448984146118,0.2358984351158142,3.0010368824005127
1696497672489428200,1.72242822265625,-0.475147008895874,-0.00038499999209307134,-0.8690609931945801,0.13771900534629822,-2.124420642852783,0.24134263396263123,3.0057055950164795
1696497672499428000,1.732427978515625,-0.4772219955921173,0.0028649999294430017,-0.8677129745483398,0.13901099562644958,-2.1195592880249023,0.24646547436714172,3.0095231533050537
1696497672509428200,1.74242822265625,-0.4786820113658905,0.006324999965727329,-0.86667799949646,0.14032599329948425,-2.1161484718322754,0.251947283744812,3.013843297958374
