time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696081747405497000,0.2304970703125,-0.5245969891548157,-0.10494200140237808,0.14856800436973572,0.8316919803619385,-0.020003337413072586,-0.3653006851673126,1.1217634677886963
1696081747415497000,0.2404970703125,-0.526544988155365,-0.10555099695920944,0.14854200184345245,0.8303880095481873,-0.020207930356264114,-0.36596405506134033,1.126485824584961
1696081747425497000,0.2504970703125,-0.5273650288581848,-0.10600200295448303,0.14872300624847412,0.8297770023345947,-0.02041248418390751,-0.36678633093833923,1.1285127401351929
1696081747435497000,0.2604970703125,-0.5277280211448669,-0.10646499693393707,0.14900800585746765,0.8294360041618347,-0.020727984607219696,-0.36779025197029114,1.1294392347335815
1696081747445497000,0.2704970703125,-0.5280809998512268,-0.1070839986205101,0.1491820067167282,0.8291000127792358,-0.021449940279126167,-0.36877351999282837,1.1302664279937744
1696081747455497000,0.2804970703125,-0.5283430218696594,-0.10777399688959122,0.14914800226688385,0.8288490176200867,-0.02257966808974743,-0.3694746792316437,1.1307704448699951
1696081747465497000,0.2904970703125,-0.5288919806480408,-0.10842599719762802,0.14888499677181244,0.8284620046615601,-0.0237742867320776,-0.369750052690506,1.1319104433059692
1696081747475497000,0.3004970703125,-0.5295779705047607,-0.10893899947404861,0.14844700694084167,0.8280349969863892,-0.024863239377737045,-0.3695780634880066,1.1333531141281128
1696081747485497000,0.3104970703125,-0.5299710035324097,-0.10933700203895569,0.1478700041770935,0.8278340101242065,-0.026048578321933746,-0.3690338730812073,1.1340324878692627
1696081747495497000,0.3204970703125,-0.5303940176963806,-0.10972200334072113,0.14728699624538422,0.8276159763336182,-0.02720414474606514,-0.36846718192100525,1.1347886323928833
1696081747505497000,0.3304970703125,-0.53090500831604,-0.1102370023727417,0.14685900509357452,0.8272960186004639,-0.028366850689053535,-0.3683134615421295,1.1358009576797485
1696081747515497000,0.3404970703125,-0.5313360095024109,-0.11084400117397308,0.14666999876499176,0.8269720077514648,-0.029450491070747375,-0.36866962909698486,1.1366883516311646
1696081747525497000,0.3504970703125,-0.5318650007247925,-0.11140800267457962,0.14661599695682526,0.8265659809112549,-0.03025549091398716,-0.369215190410614,1.1378822326660156
1696081747535497000,0.3604970703125,-0.5323179960250854,-0.11421500146389008,0.1507900059223175,0.8251379728317261,-0.03009512647986412,-0.3794853687286377,1.1401000022888184
1696081747545497000,0.3704970703125,-0.5332949757575989,-0.11580999940633774,0.15094700455665588,0.8242560029029846,-0.032239172607660294,-0.38155028223991394,1.1423008441925049
1696081747555497000,0.3804970703125,-0.5346800088882446,-0.11886700242757797,0.1510850042104721,0.8228970170021057,-0.03676864132285118,-0.3852236270904541,1.1452299356460571
1696081747565497000,0.3904970703125,-0.5364000201225281,-0.12282200157642365,0.15157100558280945,0.8211060166358948,-0.04229012131690979,-0.39052632451057434,1.148967981338501
1696081747575497000,0.4004970703125,-0.5383309721946716,-0.12701299786567688,0.15266500413417816,0.8189989924430847,-0.04738322272896767,-0.39717522263526917,1.1534461975097656
1696081747585497000,0.4104970703125,-0.5405060052871704,-0.1313530057668686,0.15371699631214142,0.816681981086731,-0.05263647437095642,-0.403967946767807,1.1585133075714111
1696081747595497000,0.4204970703125,-0.5430020093917847,-0.1368820071220398,0.15275900065898895,0.8142939805984497,-0.0621865876019001,-0.40872088074684143,1.163347601890564
1696081747605497000,0.4304970703125,-0.5456249713897705,-0.14472800493240356,0.14977200329303741,0.8117349743843079,-0.07815781980752945,-0.41270074248313904,1.1672369241714478
1696081747615497000,0.4404970703125,-0.5485270023345947,-0.15452300012111664,0.14546599984169006,0.8087509870529175,-0.09897737205028534,-0.4167728126049042,1.170995831489563
1696081747625497000,0.4504970703125,-0.5513489842414856,-0.16611500084400177,0.14030100405216217,0.8054400086402893,-0.124030202627182,-0.4215582311153412,1.173965573310852
1696081747635497000,0.4604970703125,-0.5550529956817627,-0.17881299555301666,0.13464799523353577,0.801131010055542,-0.15113148093223572,-0.4271106421947479,1.1789690256118774
1696081747645497000,0.4704970703125,-0.5594210028648376,-0.1915690004825592,0.12904900312423706,0.7960489988327026,-0.17789559066295624,-0.43321841955184937,1.1858857870101929
1696081747655497000,0.4804970703125,-0.5642250180244446,-0.2036069929599762,0.12390299886465073,0.7904689908027649,-0.2025914341211319,-0.43967264890670776,1.1944184303283691
1696081747665497000,0.4904970703125,-0.5689929723739624,-0.21474400162696838,0.11953099817037582,0.7847560048103333,-0.22477591037750244,-0.44668814539909363,1.2034296989440918
1696081747675497000,0.5004970703125,-0.5736929774284363,-0.22514499723911285,0.116007000207901,0.7789270281791687,-0.2446679025888443,-0.45454123616218567,1.2127785682678223
1696081747685497000,0.5104970703125,-0.578154981136322,-0.23510800302028656,0.11322300136089325,0.7730720043182373,-0.26302260160446167,-0.46331584453582764,1.2218824625015259
1696081747695497000,0.5204970703125,-0.5823410153388977,-0.24429400265216827,0.11094299703836441,0.76739102602005,-0.2795373499393463,-0.47214555740356445,1.2306296825408936
1696081747705497000,0.5304970703125,-0.5859190225601196,-0.25190499424934387,0.10904700309038162,0.7624629735946655,-0.2931405007839203,-0.479663223028183,1.2382442951202393
1696081747715497000,0.5404970703125,-0.5894330143928528,-0.25844499468803406,0.10685399919748306,0.7578619718551636,-0.30520182847976685,-0.48548027873039246,1.2459280490875244
1696081747725497000,0.5504970703125,-0.5932819843292236,-0.264831006526947,0.1038609966635704,0.7530549764633179,-0.3177097737789154,-0.49004438519477844,1.2544794082641602
1696081747735497000,0.5604970703125,-0.5977590084075928,-0.2720769941806793,0.09951700270175934,0.7474979758262634,-0.3329554498195648,-0.4938853085041046,1.264422059059143
1696081747745497000,0.5704970703125,-0.6026309728622437,-0.28061699867248535,0.09352900087833405,0.7411749958992004,-0.35223624110221863,-0.4970785677433014,1.2750558853149414
1696081747755497000,0.5804970703125,-0.6076800227165222,-0.2901819944381714,0.0858599990606308,0.7342659831047058,-0.3752743601799011,-0.4992460608482361,1.2859554290771484
1696081747765497000,0.5904970703125,-0.6126310229301453,-0.30011799931526184,0.07711300253868103,0.727092981338501,-0.4003584086894989,-0.5004949569702148,1.296703815460205
1696081747775497000,0.6004970703125,-0.6170539855957031,-0.3094780147075653,0.06829000264406204,0.7202799916267395,-0.4248715341091156,-0.5010025501251221,1.3064568042755127
1696081747785497000,0.6104970703125,-0.6214839816093445,-0.3181770145893097,0.059376999735832214,0.7134379744529724,-0.44830846786499023,-0.5008912086486816,1.3167314529418945
1696081747795497000,0.6204970703125,-0.625656008720398,-0.3265399932861328,0.05011099949479103,0.7066910266876221,-0.4717612564563751,-0.5000044107437134,1.3267066478729248
1696081747805497000,0.6304970703125,-0.6293179988861084,-0.33495399355888367,0.040045998990535736,0.7001140117645264,-0.4966459274291992,-0.4979877769947052,1.3356237411499023
1696081747815497000,0.6404970703125,-0.6323239803314209,-0.34363698959350586,0.028896000236272812,0.6937170028686523,-0.5237942337989807,-0.4945903420448303,1.3431227207183838
1696081747825497000,0.6504970703125,-0.6349409818649292,-0.35200101137161255,0.016459999606013298,0.6875119805335999,-0.5521898865699768,-0.488874614238739,1.350225567817688
1696081747835497000,0.6604970703125,-0.6367319822311401,-0.36041098833084106,0.0021210000850260258,0.6816669702529907,-0.583493709564209,-0.48009341955184937,1.3559032678604126
1696081747845497000,0.6704970703125,-0.6375769972801208,-0.3700230121612549,-0.014751999638974667,0.675544023513794,-0.6205829977989197,-0.46889975666999817,1.3601130247116089
1696081747855497000,0.6804970703125,-0.6376379728317261,-0.38012999296188354,-0.03351299837231636,0.6691750288009644,-0.6612458229064941,-0.45550793409347534,1.3637731075286865
1696081747865497000,0.6904970703125,-0.636929988861084,-0.3896220028400421,-0.05273500084877014,0.6631230115890503,-0.7017213106155396,-0.4404917359352112,1.366989016532898
1696081747875497000,0.7004970703125,-0.6351349949836731,-0.3972649872303009,-0.06946700066328049,0.6587539911270142,-0.7364087104797363,-0.425866961479187,1.3678468465805054
1696081747885497000,0.7104970703125,-0.633080005645752,-0.403207004070282,-0.08343800157308578,0.6554930210113525,-0.764801561832428,-0.412759393453598,1.3679983615875244
1696081747895496200,0.72049609375,-0.6310570240020752,-0.40801599621772766,-0.09477099776268005,0.6529219746589661,-0.7879599928855896,-0.40194231271743774,1.367762804031372
1696081747905496000,0.73049609375,-0.6283349990844727,-0.41235700249671936,-0.10373900085687637,0.6514549851417542,-0.8077751398086548,-0.39307868480682373,1.3648840188980103
1696081747915496200,0.74049609375,-0.6245530247688293,-0.41639599204063416,-0.11081500351428986,0.6513580083847046,-0.8252359628677368,-0.3852192163467407,1.3584522008895874
1696081747925496000,0.75049609375,-0.6205819845199585,-0.4198479950428009,-0.11697600036859512,0.6518589854240417,-0.8405449390411377,-0.3774987459182739,1.3513191938400269
1696081747935496200,0.76049609375,-0.6163349747657776,-0.42247799038887024,-0.12216900289058685,0.6532359719276428,-0.8532227873802185,-0.3695174753665924,1.343193769454956
1696081747945496000,0.77049609375,-0.6119959950447083,-0.42395898699760437,-0.12641899287700653,0.6555430293083191,-0.862589418888092,-0.36096394062042236,1.334564447402954
1696081747955496000,0.780495849609375,-0.6073160171508789,-0.4238870143890381,-0.12940500676631927,0.6593480110168457,-0.8675891160964966,-0.35140886902809143,1.3245773315429688
1696081747965496000,0.79049609375,-0.6018480062484741,-0.42249399423599243,-0.1315380036830902,0.6648110151290894,-0.8692786693572998,-0.340181827545166,1.3123266696929932
1696081747975496000,0.800495849609375,-0.5963879823684692,-0.42102301120758057,-0.13520699739456177,0.6699090003967285,-0.8724517822265625,-0.32682040333747864,1.3013784885406494
1696081747985496000,0.81049609375,-0.5914360284805298,-0.41959598660469055,-0.14061099290847778,0.6740689873695374,-0.8774002194404602,-0.31179261207580566,1.2931643724441528
1696081747995495700,0.82049560546875,-0.5872200131416321,-0.4179370105266571,-0.14712899923324585,0.677386999130249,-0.8828632831573486,-0.29581066966056824,1.2878589630126953
1696081748005495800,0.830495849609375,-0.5841799974441528,-0.41558900475502014,-0.154789999127388,0.679747998714447,-0.8879510164260864,-0.27871572971343994,1.2866193056106567
1696081748015495700,0.84049560546875,-0.5815640091896057,-0.41250500082969666,-0.1629440039396286,0.6819609999656677,-0.8921292424201965,-0.2604891359806061,1.287097692489624
1696081748025495800,0.850495849609375,-0.5794730186462402,-0.40849000215530396,-0.17136399447917938,0.6840909719467163,-0.8948101997375488,-0.2412954568862915,1.289358377456665
1696081748035495700,0.86049560546875,-0.5776810050010681,-0.4031049907207489,-0.17978599667549133,0.6866340041160583,-0.8949866890907288,-0.22062326967716217,1.2926443815231323
1696081748045495800,0.870495849609375,-0.5755050182342529,-0.3960550129413605,-0.18838299810886383,0.6902499794960022,-0.8925224542617798,-0.19707375764846802,1.2954561710357666
1696081748055495700,0.88049560546875,-0.5730779767036438,-0.38772401213645935,-0.1983480006456375,0.6941949725151062,-0.8896090984344482,-0.16982290148735046,1.2991267442703247
1696081748065495800,0.890495849609375,-0.5692949891090393,-0.3787130117416382,-0.2105019986629486,0.6986899971961975,-0.8886250853538513,-0.137480229139328,1.301875352859497
1696081748075495700,0.90049560546875,-0.5639299750328064,-0.3694719970226288,-0.22534799575805664,0.7033420205116272,-0.8911077976226807,-0.09988526999950409,1.303922414779663
1696081748085495800,0.910495849609375,-0.5565840005874634,-0.36073699593544006,-0.24307499825954437,0.7078109979629517,-0.8987410664558411,-0.057490214705467224,1.3049854040145874
1696081748095495700,0.92049560546875,-0.547228991985321,-0.35274600982666016,-0.26327499747276306,0.7118960022926331,-0.9115113019943237,-0.011217084713280201,1.3052151203155518
1696081748105495800,0.930495849609375,-0.5367140173912048,-0.34500598907470703,-0.2851879894733429,0.7152450084686279,-0.9276674389839172,0.03762834891676903,1.3063271045684814
1696081748115495700,0.94049560546875,-0.5253250002861023,-0.3368949890136719,-0.30736199021339417,0.718375027179718,-0.9442911148071289,0.0877562165260315,1.3076438903808594
1696081748125495800,0.950495849609375,-0.5145249962806702,-0.3276450037956238,-0.32940399646759033,0.7206969857215881,-0.9597259163856506,0.13807617127895355,1.3119655847549438
1696081748135495700,0.96049560546875,-0.5042139887809753,-0.31726500391960144,-0.3507390022277832,0.7225589752197266,-0.9733103513717651,0.1880262941122055,1.3182134628295898
1696081748145495800,0.970495849609375,-0.4940580129623413,-0.30661699175834656,-0.37095698714256287,0.7240729928016663,-0.9858998656272888,0.2364230751991272,1.3249621391296387
1696081748155495700,0.98049560546875,-0.48386600613594055,-0.2968760132789612,-0.3896859884262085,0.725176990032196,-0.9987656474113464,0.2815929651260376,1.3311212062835693
1696081748165495800,0.990495849609375,-0.4728879928588867,-0.28904199600219727,-0.40619200468063354,0.7265250086784363,-1.0119054317474365,0.32240474224090576,1.333709716796875
1696081748175495700,1.00049560546875,-0.46094998717308044,-0.28350400924682617,-0.4205560088157654,0.7282040119171143,-1.0256590843200684,0.35878705978393555,1.3321712017059326
1696081748185495800,1.010495849609375,-0.44721001386642456,-0.2809630036354065,-0.4337970018386841,0.7299870252609253,-1.0425854921340942,0.3919956386089325,1.3263661861419678
1696081748195496400,1.020496337890625,-0.43181800842285156,-0.28124499320983887,-0.44743698835372925,0.7309120297431946,-1.0653111934661865,0.42374908924102783,1.3194994926452637
1696081748205496300,1.030496337890625,-0.41436800360679626,-0.2845180034637451,-0.4619219899177551,0.7307360172271729,-1.0951590538024902,0.454814612865448,1.3120534420013428
1696081748215496400,1.040496337890625,-0.39569899439811707,-0.2902050018310547,-0.4770210087299347,0.7291449904441833,-1.1313053369522095,0.48472753167152405,1.3057856559753418
1696081748225496300,1.050496337890625,-0.3764069974422455,-0.2979449927806854,-0.4918749928474426,0.7263630032539368,-1.1718312501907349,0.5123908519744873,1.300465703010559
1696081748235496400,1.060496337890625,-0.35698801279067993,-0.30736300349235535,-0.5057060122489929,0.7227349877357483,-1.214669108390808,0.536967933177948,1.295418620109558
1696081748245496000,1.07049609375,-0.33875200152397156,-0.3175939917564392,-0.5180339813232422,0.7183459997177124,-1.2574701309204102,0.557520866394043,1.2916924953460693
1696081748255496200,1.08049609375,-0.32263100147247314,-0.32781198620796204,-0.5285570025444031,0.7134940028190613,-1.2979505062103271,0.5736720561981201,1.2896078824996948
1696081748265496000,1.09049609375,-0.30811500549316406,-0.33864399790763855,-0.5377119779586792,0.707988977432251,-1.3378602266311646,0.5856074094772339,1.2888550758361816
1696081748275496200,1.10049609375,-0.29383400082588196,-0.3513079881668091,-0.5461459755897522,0.7014039754867554,-1.3806655406951904,0.5940061807632446,1.288591742515564
1696081748285496000,1.11049609375,-0.27815601229667664,-0.36712801456451416,-0.5545049905776978,0.6930869817733765,-1.4304417371749878,0.5997095108032227,1.2880529165267944
1696081748295496000,1.120495849609375,-0.2640649974346161,-0.3835020065307617,-0.5623589754104614,0.68333500623703,-1.4816948175430298,0.6016703248023987,1.2905194759368896
1696081748305496000,1.13049609375,-0.25250300765037537,-0.40007999539375305,-0.5689849853515625,0.672631025314331,-1.531589150428772,0.5984845757484436,1.2949817180633545
1696081748315496000,1.140495849609375,-0.24452200531959534,-0.4160819947719574,-0.574193000793457,0.6613510251045227,-1.57758629322052,0.5895702242851257,1.3016432523727417
1696081748325496000,1.15049609375,-0.23923200368881226,-0.43248701095581055,-0.577892005443573,0.6494330167770386,-1.6208691596984863,0.5748093724250793,1.3085131645202637
1696081748335496000,1.160495849609375,-0.23535600304603577,-0.44987499713897705,-0.5805799961090088,0.6365110278129578,-1.6638160943984985,0.5554545521736145,1.3148889541625977
1696081748345496300,1.170496337890625,-0.2323089987039566,-0.4681600034236908,-0.5828819870948792,0.6221780180931091,-1.7080274820327759,0.5326257348060608,1.321479320526123
1696081748355496400,1.180496337890625,-0.2302660048007965,-0.48651400208473206,-0.5853360295295715,0.6063510179519653,-1.7532883882522583,0.5072586536407471,1.3296796083450317
1696081748365496300,1.190496337890625,-0.22944599390029907,-0.5042920112609863,-0.5881320238113403,0.5891879796981812,-1.7986977100372314,0.4798262417316437,1.340011477470398
1696081748375496400,1.200496337890625,-0.23003199696540833,-0.5210430026054382,-0.5910850167274475,0.571153998374939,-1.8426697254180908,0.45058029890060425,1.351981520652771
1696081748385496300,1.210496337890625,-0.23244400322437286,-0.5362709760665894,-0.5940269827842712,0.552731990814209,-1.8834550380706787,0.4195718765258789,1.3654680252075195
1696081748395497000,1.2204970703125,-0.23708200454711914,-0.5496259927749634,-0.5965840220451355,0.5345919728279114,-1.919005274772644,0.38681986927986145,1.3798562288284302
1696081748405496800,1.230496826171875,-0.2435459941625595,-0.5612720251083374,-0.5983539819717407,0.5173289775848389,-1.9485681056976318,0.35298529267311096,1.3936935663223267
1696081748415497000,1.2404970703125,-0.25125598907470703,-0.5710430145263672,-0.5992580056190491,0.5016660094261169,-1.9716166257858276,0.3197179436683655,1.4062318801879883
1696081748425496800,1.250496826171875,-0.2595199942588806,-0.5787270069122314,-0.5994880199432373,0.48819801211357117,-1.9882467985153198,0.28895971179008484,1.4173297882080078
1696081748435497000,1.2604970703125,-0.26767200231552124,-0.5841469764709473,-0.5994210243225098,0.4772999882698059,-1.999061942100525,0.2624916732311249,1.4273139238357544
1696081748445496800,1.270496826171875,-0.27506598830223083,-0.5874950289726257,-0.5992550253868103,0.46912699937820435,-2.0050272941589355,0.24139107763767242,1.4360287189483643
1696081748455497000,1.2804970703125,-0.28189799189567566,-0.5884730219841003,-0.5994960069656372,0.46350300312042236,-2.0065741539001465,0.2258734256029129,1.445001482963562
1696081748465496800,1.290496826171875,-0.28823599219322205,-0.5872160196304321,-0.6001409888267517,0.4603540003299713,-2.0039243698120117,0.21570999920368195,1.454338550567627
1696081748475497000,1.3004970703125,-0.2938390076160431,-0.5842559933662415,-0.6008710265159607,0.4596259891986847,-1.9975793361663818,0.21054969727993011,1.462985873222351
1696081748485496800,1.310496826171875,-0.2987239956855774,-0.5796539783477783,-0.6020320057868958,0.4607830047607422,-1.9886524677276611,0.2100401222705841,1.4718199968338013
1696081748495497200,1.320497314453125,-0.30287298560142517,-0.5736749768257141,-0.6037240028381348,0.4633350074291229,-1.978142499923706,0.21357154846191406,1.4810693264007568
1696081748505497000,1.3304970703125,-0.30629000067710876,-0.5665479898452759,-0.606016993522644,0.46685200929641724,-1.96688711643219,0.22056862711906433,1.4909183979034424
1696081748515497200,1.340497314453125,-0.3088800013065338,-0.5584269762039185,-0.6090710163116455,0.4709379971027374,-1.9558091163635254,0.23073747754096985,1.5016590356826782
1696081748525497000,1.3504970703125,-0.3107059895992279,-0.5493649840354919,-0.6128429770469666,0.47547999024391174,-1.945041537284851,0.2438156008720398,1.5132942199707031
1696081748535497200,1.360497314453125,-0.31160300970077515,-0.539592981338501,-0.6171619892120361,0.4804700016975403,-1.9348210096359253,0.25968700647354126,1.5252236127853394
1696081748545497600,1.37049755859375,-0.3115119934082031,-0.5293369889259338,-0.6218969821929932,0.4858030080795288,-1.925424337387085,0.2780168950557709,1.537086844444275
1696081748555497700,1.380497802734375,-0.31078898906707764,-0.5184379816055298,-0.6272690296173096,0.4910840094089508,-1.9171555042266846,0.29823538661003113,1.5499887466430664
1696081748565497900,1.390497802734375,-0.3093630075454712,-0.5073249936103821,-0.6331890225410461,0.4959700107574463,-1.9108134508132935,0.31960374116897583,1.5637047290802002
1696081748575497700,1.400497802734375,-0.3075540065765381,-0.4960309863090515,-0.639710009098053,0.5001329779624939,-1.906642198562622,0.341358482837677,1.5789008140563965
1696081748585497900,1.410497802734375,-0.3057439923286438,-0.48467499017715454,-0.6465979814529419,0.5035070180892944,-1.9042266607284546,0.36265769600868225,1.5955451726913452
1696081748595498200,1.420498291015625,-0.3033519983291626,-0.4739280045032501,-0.6537830233573914,0.5059009790420532,-1.9048445224761963,0.383280485868454,1.6127620935440063
1696081748605497900,1.430497802734375,-0.30101099610328674,-0.4629409909248352,-0.6617799997329712,0.5070739984512329,-1.9082616567611694,0.40328532457351685,1.6329392194747925
1696081748615497700,1.440497802734375,-0.29913198947906494,-0.4520229995250702,-0.6702119708061218,0.5069599747657776,-1.9139569997787476,0.4214809238910675,1.6556429862976074
1696081748625497900,1.450497802734375,-0.29797300696372986,-0.44181299209594727,-0.6786450147628784,0.5054219961166382,-1.9216896295547485,0.43643081188201904,1.679914951324463
1696081748635497700,1.460497802734375,-0.29826998710632324,-0.43220099806785583,-0.6864889860153198,0.5029609799385071,-1.9290739297866821,0.44751784205436707,1.704820156097412
1696081748645497300,1.470497314453125,-0.29917600750923157,-0.4239090085029602,-0.6933689713478088,0.5000320076942444,-1.9362010955810547,0.455338716506958,1.727919340133667
1696081748655497000,1.4804970703125,-0.30048099160194397,-0.4161919951438904,-0.6996790170669556,0.4969339966773987,-1.9428876638412476,0.4614790976047516,1.750089406967163
1696081748665497000,1.4904970703125,-0.301474004983902,-0.4094170033931732,-0.7056400179862976,0.49351900815963745,-1.9505443572998047,0.46635815501213074,1.7709970474243164
1696081748675497000,1.5004970703125,-0.3018989861011505,-0.4035559892654419,-0.7114400267601013,0.48974499106407166,-1.9597090482711792,0.4703318178653717,1.790850043296814
1696081748685497000,1.5104970703125,-0.30279800295829773,-0.39771801233291626,-0.717477023601532,0.48513901233673096,-1.9698103666305542,0.47270438075065613,1.8122810125350952
1696081748695496400,1.520496337890625,-0.30446699261665344,-0.3924329876899719,-0.7233399748802185,0.47965899109840393,-1.980161428451538,0.4723129868507385,1.8341766595840454
1696081748705497300,1.530497314453125,-0.3077920079231262,-0.3872469961643219,-0.728987991809845,0.47315800189971924,-1.9894828796386719,0.4684120714664459,1.8574861288070679
1696081748715497500,1.54049755859375,-0.3126299977302551,-0.3829439878463745,-0.7338579893112183,0.46590399742126465,-1.9970403909683228,0.46047672629356384,1.8799608945846558
1696081748725497300,1.550497314453125,-0.31846800446510315,-0.37995201349258423,-0.7377169728279114,0.4582430124282837,-2.0027964115142822,0.4490414261817932,1.9000673294067383
1696081748735497500,1.56049755859375,-0.324521005153656,-0.37865498661994934,-0.7405340075492859,0.4504599869251251,-2.0074687004089355,0.43498730659484863,1.9166256189346313
1696081748745497300,1.570497314453125,-0.33014899492263794,-0.37864598631858826,-0.7427579760551453,0.4426479935646057,-2.012205123901367,0.41976016759872437,1.9304271936416626
1696081748755498500,1.58049853515625,-0.33551299571990967,-0.37922099232673645,-0.7446630001068115,0.43485400080680847,-2.0168488025665283,0.4040791690349579,1.9427708387374878
1696081748765498600,1.59049853515625,-0.3412240147590637,-0.37959998846054077,-0.745989978313446,0.4277459979057312,-2.0192410945892334,0.38885724544525146,1.9538731575012207
1696081748775498500,1.60049853515625,-0.34808099269866943,-0.3792929947376251,-0.7447779774665833,0.42459601163864136,-2.01214599609375,0.3772983253002167,1.9587762355804443
1696081748785498600,1.61049853515625,-0.35534200072288513,-0.37915098667144775,-0.740638017654419,0.4259459972381592,-1.995988130569458,0.36986231803894043,1.955175518989563
1696081748795498500,1.62049853515625,-0.36153900623321533,-0.37876299023628235,-0.7352269887924194,0.43042799830436707,-1.9761412143707275,0.36724916100502014,1.9465909004211426
1696081748805498000,1.630498046875,-0.3663429915904999,-0.3784250020980835,-0.7304319739341736,0.4348030090332031,-1.9590284824371338,0.36604082584381104,1.9382917881011963
1696081748815498200,1.640498291015625,-0.37065500020980835,-0.37879499793052673,-0.7264419794082642,0.43750301003456116,-1.9457616806030273,0.3627392649650574,1.9317749738693237
1696081748825498000,1.650498046875,-0.37619200348854065,-0.37912601232528687,-0.7230389714241028,0.4381279945373535,-1.9340254068374634,0.3557770550251007,1.9289718866348267
1696081748835498200,1.660498291015625,-0.3831250071525574,-0.3800579905509949,-0.7192019820213318,0.43762698769569397,-1.9215972423553467,0.34507256746292114,1.9268996715545654
1696081748845498000,1.670498046875,-0.3908520042896271,-0.3811520040035248,-0.7153390049934387,0.4361720085144043,-1.9093539714813232,0.3321472406387329,1.9262009859085083
1696081748855498000,1.680498046875,-0.3981499969959259,-0.382409006357193,-0.7118009924888611,0.4342550039291382,-1.8986916542053223,0.3190808892250061,1.9261598587036133
1696081748865498000,1.690498046875,-0.4054889976978302,-0.38532400131225586,-0.707768976688385,0.43146899342536926,-1.8892250061035156,0.3028811514377594,1.9246220588684082
1696081748875498000,1.700498046875,-0.41383498907089233,-0.38780200481414795,-0.7025039792060852,0.42992499470710754,-1.8755724430084229,0.2869997024536133,1.921541690826416
1696081748885498000,1.710498046875,-0.4227840006351471,-0.3899039924144745,-0.6961020231246948,0.42973199486732483,-1.8583285808563232,0.2719230353832245,1.916722059249878
1696081748895498000,1.720498046875,-0.4311220049858093,-0.3919309973716736,-0.688838005065918,0.4313049912452698,-1.8390698432922363,0.25914931297302246,1.9090163707733154
1696081748905498400,1.730498291015625,-0.4391700029373169,-0.3952299952507019,-0.6795910000801086,0.43483099341392517,-1.8167195320129395,0.2463524341583252,1.8955358266830444
1696081748915498500,1.74049853515625,-0.44686800241470337,-0.4003809988498688,-0.6691750288009644,0.43841299414634705,-1.7947626113891602,0.2309630662202835,1.878656268119812
