time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696499159587391200,0.18739111328125,0.1439169943332672,0.013929000124335289,0.20301499962806702,0.9684410095214844,-0.03428269177675247,-0.40849146246910095,-0.3021559417247772
1696499159597391400,0.197391357421875,0.14382000267505646,0.013891000300645828,0.20226499438285828,0.9686130285263062,-0.03405718877911568,-0.40696996450424194,-0.30183470249176025
1696499159607391200,0.20739111328125,0.14375700056552887,0.013879000209271908,0.20148000121116638,0.9687860012054443,-0.033780552446842194,-0.4053848385810852,-0.30157047510147095
1696499159617391400,0.217391357421875,0.14371299743652344,0.013857999816536903,0.20070600509643555,0.968953013420105,-0.033535782247781754,-0.40381842851638794,-0.3013535737991333
1696499159627391200,0.22739111328125,0.14364799857139587,0.013774000108242035,0.20000000298023224,0.9691100120544434,-0.03343845531344414,-0.4023711681365967,-0.3011302947998047
1696499159637391400,0.237391357421875,0.14352700114250183,0.013584000058472157,0.19943299889564514,0.9692469835281372,-0.03358814865350723,-0.40117356181144714,-0.30085429549217224
1696499159647391200,0.24739111328125,0.14335399866104126,0.013309000059962273,0.19901199638843536,0.9693629741668701,-0.03394465148448944,-0.40024664998054504,-0.3005264699459076
1696499159657391400,0.257391357421875,0.14313699305057526,0.013048999942839146,0.19867299497127533,0.9694690108299255,-0.03427906706929207,-0.3994918167591095,-0.3001116216182709
1696499159667391200,0.26739111328125,0.14294299483299255,0.012904999777674675,0.19834400713443756,0.9695659875869751,-0.034383561462163925,-0.3987910747528076,-0.2996990978717804
1696499159677391400,0.277391357421875,0.14281800389289856,0.012947999872267246,0.1979610025882721,0.9696630239486694,-0.03410683944821358,-0.39803677797317505,-0.2993491590023041
1696499159687391500,0.2873916015625,0.14276300370693207,0.013140000402927399,0.19750599563121796,0.9697610139846802,-0.033523157238960266,-0.39717960357666016,-0.2990760803222656
1696499159697391400,0.297391357421875,0.14275899529457092,0.01335499994456768,0.19698600471019745,0.969864010810852,-0.032891374081373215,-0.396196573972702,-0.29889312386512756
1696499159707391500,0.3073916015625,0.14277300238609314,0.013491000048816204,0.19642400741577148,0.9699739813804626,-0.03241918981075287,-0.3951045274734497,-0.29877549409866333
1696499159717391400,0.317391357421875,0.14334499835968018,0.012132000178098679,0.17529800534248352,0.9739480018615723,-0.02836904674768448,-0.3521752953529358,-0.29730814695358276
1696499159727391500,0.3273916015625,0.14357000589370728,0.011632000096142292,0.16418300569057465,0.9758560061454773,-0.02583560161292553,-0.32971981167793274,-0.2964465320110321
1696499159737391400,0.337391357421875,0.1436610072851181,0.011533999815583229,0.15975700318813324,0.9765779972076416,-0.024633223190903664,-0.3208194375038147,-0.296103298664093
1696499159747391500,0.3473916015625,0.14376300573349,0.011390999890863895,0.15731799602508545,0.9769610166549683,-0.024174263700842857,-0.31588971614837646,-0.29605963826179504
1696499159757391400,0.357391357421875,0.19063499569892883,0.018604999408125877,0.1545960009098053,0.9692320227622986,-0.02403898723423481,-0.3117999732494354,-0.39219316840171814
1696499159767391500,0.3673916015625,0.21341000497341156,0.02162100002169609,0.15244999527931213,0.9647520184516907,-0.024508338421583176,-0.30823907256126404,-0.43920984864234924
1696499159777391400,0.377391357421875,0.22528499364852905,0.022592000663280487,0.15087999403476715,0.9622740149497986,-0.025693241506814957,-0.3052745759487152,-0.46390315890312195
1696499159787391500,0.3873916015625,0.23258599638938904,0.02263600006699562,0.14984099566936493,0.9606959819793701,-0.027464022859930992,-0.30305033922195435,-0.4792550802230835
1696499159797391400,0.397391357421875,0.2342579960823059,0.02179899998009205,0.1493529975414276,0.9603850245475769,-0.029436498880386353,-0.3016393482685089,-0.4829708933830261
1696499159807391500,0.4073916015625,0.23637400567531586,0.021087000146508217,0.14907999336719513,0.9599249958992004,-0.031407516449689865,-0.30069079995155334,-0.48763489723205566
1696499159817391400,0.417391357421875,0.23667100071907043,0.02011599950492382,0.1490979939699173,0.9598699808120728,-0.03345963731408119,-0.30024170875549316,-0.48854827880859375
1696499159827391500,0.4273916015625,0.2369460016489029,0.018989000469446182,0.14908799529075623,0.9598270058631897,-0.03580205887556076,-0.29966074228286743,-0.48945334553718567
1696499159837391400,0.437391357421875,0.23738600313663483,0.01773799955844879,0.1490280032157898,0.9597510099411011,-0.03841882944107056,-0.2989124655723572,-0.4907343089580536
1696499159847391500,0.4473916015625,0.2381650060415268,0.016387000679969788,0.1488730013370514,0.9596059918403625,-0.04129265248775482,-0.2979116439819336,-0.49274614453315735
1696499159857391400,0.457391357421875,0.23781299591064453,0.014888999983668327,0.14873099327087402,0.9597399830818176,-0.044104669243097305,-0.29691100120544434,-0.49238964915275574
1696499159867391500,0.4673916015625,0.23753899335861206,0.013549000024795532,0.14850500226020813,0.959863007068634,-0.046580519527196884,-0.29582148790359497,-0.49213671684265137
1696499159877391400,0.477391357421875,0.23725900053977966,0.012229000218212605,0.14832599461078644,0.9599769711494446,-0.049039077013731,-0.2948349714279175,-0.49187278747558594
1696499159887391500,0.4873916015625,0.23691199719905853,0.010440000332891941,0.14840100705623627,0.9600729942321777,-0.05254938080906868,-0.29412057995796204,-0.4916480481624603
1696499159897391400,0.497391357421875,0.236735001206398,0.00775599991902709,0.14887799322605133,0.9600679874420166,-0.058117374777793884,-0.29374438524246216,-0.4921168386936188
1696499159907391500,0.5073916015625,0.23646099865436554,0.003976999782025814,0.14980700612068176,0.9600139856338501,-0.06608740240335464,-0.2937195301055908,-0.49278414249420166
1696499159917392400,0.517392333984375,0.23630300164222717,-0.000818000000435859,0.1510699987411499,0.959863007068634,-0.07630838453769684,-0.2938365042209625,-0.4940653443336487
1696499159927392300,0.527392333984375,0.23558400571346283,-0.006440000142902136,0.15252099931240082,0.959788978099823,-0.08811385184526443,-0.2939568758010864,-0.4944435954093933
1696499159937392000,0.53739208984375,0.23497900366783142,-0.01261099986732006,0.15398499369621277,0.9596419930458069,-0.10106654465198517,-0.29382383823394775,-0.495239794254303
1696499159947392300,0.547392333984375,0.23446500301361084,-0.01943100057542324,0.15531699359416962,0.9594399929046631,-0.11527922004461288,-0.29310154914855957,-0.49639344215393066
1696499159957392100,0.55739208984375,0.23359499871730804,-0.027316000312566757,0.15630300343036652,0.9592990279197693,-0.13132229447364807,-0.2912198007106781,-0.49699899554252625
1696499159967392300,0.567392333984375,0.23295600712299347,-0.036632001399993896,0.15697099268436432,0.9590349793434143,-0.150119349360466,-0.28797799348831177,-0.4983886480331421
1696499159977392000,0.57739208984375,0.2313389927148819,-0.04755000025033951,0.15714100003242493,0.9589200019836426,-0.17153550684452057,-0.2831389307975769,-0.4979586601257324
1696499159987392300,0.587392333984375,0.22812999784946442,-0.06029300019145012,0.1566610038280487,0.9590499997138977,-0.19576196372509003,-0.27649161219596863,-0.4943833351135254
1696499159997392100,0.59739208984375,0.2242410033941269,-0.07467799633741379,0.15584500133991241,0.9590880274772644,-0.22291149199008942,-0.26866692304611206,-0.4896094799041748
1696499160007392300,0.607392333984375,0.21982699632644653,-0.09044100344181061,0.1547829955816269,0.9589250087738037,-0.25258007645606995,-0.2600075304508209,-0.4838945269584656
1696499160017392000,0.61739208984375,0.21595199406147003,-0.10688699781894684,0.15358500182628632,0.9583060145378113,-0.2837471067905426,-0.25081953406333923,-0.4793006181716919
1696499160027392300,0.627392333984375,0.2123270034790039,-0.12367100268602371,0.15231500566005707,0.957298994064331,-0.3156841993331909,-0.24144363403320312,-0.475141316652298
1696499160037392100,0.63739208984375,0.20872099697589874,-0.14083799719810486,0.1510930061340332,0.9559130072593689,-0.34850314259529114,-0.23215150833129883,-0.4709921181201935
1696499160047392300,0.647392333984375,0.2050890028476715,-0.1586879938840866,0.15028299391269684,0.9540280103683472,-0.38302183151245117,-0.22351449728012085,-0.4670083820819855
1696499160057392000,0.65739208984375,0.20146000385284424,-0.17630399763584137,0.1497959941625595,0.9517830014228821,-0.4173755645751953,-0.21578077971935272,-0.46304017305374146
1696499160067392300,0.667392333984375,0.1977819949388504,-0.1932930052280426,0.14965100586414337,0.949275016784668,-0.45078277587890625,-0.20918239653110504,-0.45895248651504517
1696499160077392100,0.67739208984375,0.19401200115680695,-0.20963099598884583,0.14996500313282013,0.9465320110321045,-0.48325830698013306,-0.20396271347999573,-0.45477136969566345
1696499160087392300,0.687392333984375,0.18995800614356995,-0.22575999796390533,0.15104399621486664,0.9434679746627808,-0.5158432722091675,-0.2005828320980072,-0.4504458010196686
1696499160097392000,0.69739208984375,0.18525399267673492,-0.24131900072097778,0.1528870016336441,0.9402499794960022,-0.5477483868598938,-0.19941236078739166,-0.4452619254589081
1696499160107392300,0.707392333984375,0.18024200201034546,-0.25595200061798096,0.15557600557804108,0.9369080066680908,-0.5783597826957703,-0.20059679448604584,-0.439979612827301
1696499160117392100,0.71739208984375,0.17504100501537323,-0.26941999793052673,0.158842995762825,0.9335640072822571,-0.6070412993431091,-0.20366618037223816,-0.43467846512794495
1696499160127392300,0.727392333984375,0.16993999481201172,-0.2818390130996704,0.16259700059890747,0.9301869869232178,-0.6340128183364868,-0.20820067822933197,-0.4299282133579254
1696499160137392000,0.73739208984375,0.16480199992656708,-0.29268699884414673,0.1666650027036667,0.9270359873771667,-0.6580422520637512,-0.2141716629266739,-0.42524242401123047
1696499160147392300,0.747392333984375,0.1592629998922348,-0.30219200253486633,0.1710139960050583,0.924157977104187,-0.6794828176498413,-0.2216421365737915,-0.419933557510376
1696499160157392100,0.75739208984375,0.1532289981842041,-0.3108530044555664,0.17567500472068787,0.9214270114898682,-0.6993512511253357,-0.23051610589027405,-0.4139585793018341
1696499160167392300,0.767392333984375,0.14674100279808044,-0.3191620111465454,0.18054400384426117,0.9186980128288269,-0.7186126112937927,-0.24037054181098938,-0.4074392020702362
1696499160177392000,0.77739208984375,0.1401289999485016,-0.32702401280403137,0.1852799952030182,0.916018009185791,-0.7369105815887451,-0.2503969371318817,-0.4007055163383484
1696499160187392300,0.787392333984375,0.13399900496006012,-0.33362698554992676,0.18872299790382385,0.9138489961624146,-0.7518895864486694,-0.2583827078342438,-0.39365747570991516
1696499160197392100,0.79739208984375,0.12850800156593323,-0.3395420014858246,0.19044500589370728,0.9121000170707703,-0.7644933462142944,-0.2631693184375763,-0.38625606894493103
1696499160207392300,0.807392333984375,0.12304600328207016,-0.3459540009498596,0.19131700694561005,0.9102590084075928,-0.7776800990104675,-0.2662957012653351,-0.37836527824401855
1696499160217391400,0.817391357421875,0.11735899746417999,-0.3529599905014038,0.19155199825763702,0.9082689881324768,-0.7917577028274536,-0.2683236300945282,-0.3697017729282379
1696499160227391200,0.82739111328125,0.11146999895572662,-0.36035799980163574,0.19126799702644348,0.9061629772186279,-0.8063880205154419,-0.2695541977882385,-0.3603508174419403
1696499160237391400,0.837391357421875,0.10492599755525589,-0.3684050142765045,0.19028399884700775,0.9039130210876465,-0.8219465613365173,-0.2699568271636963,-0.3493509292602539
1696499160247391500,0.8473916015625,0.098021000623703,-0.3771030008792877,0.1886020004749298,0.901449978351593,-0.8385382294654846,-0.26934748888015747,-0.33725446462631226
1696499160257391400,0.857391357421875,0.09066899865865707,-0.386694997549057,0.1859769970178604,0.898697018623352,-0.8565801978111267,-0.2673240303993225,-0.3237239122390747
1696499160267391500,0.8673916015625,0.08289500325918198,-0.39796099066734314,0.1823440045118332,0.8952680230140686,-0.8778403401374817,-0.2635561525821686,-0.3089487552642822
1696499160277391400,0.877391357421875,0.07549899816513062,-0.41153499484062195,0.17816899716854095,0.8906139731407166,-0.9042633771896362,-0.2580738067626953,-0.29501622915267944
1696499160287391500,0.8873916015625,0.06776200234889984,-0.4279640018939972,0.17315499484539032,0.884460985660553,-0.93691486120224,-0.25092312693595886,-0.28040042519569397
1696499160297391400,0.897391357421875,0.05963600054383278,-0.4475080072879791,0.16722099483013153,0.8764790296554565,-0.9765580296516418,-0.24211472272872925,-0.2649303078651428
1696499160307391500,0.9073916015625,0.051323000341653824,-0.47005099058151245,0.16061699390411377,0.8663820028305054,-1.0233947038650513,-0.2321418821811676,-0.24910868704319
1696499160317391400,0.917391357421875,0.042824000120162964,-0.4946100115776062,0.15360000729560852,0.8543609976768494,-1.0756175518035889,-0.22191427648067474,-0.23287685215473175
1696499160327391500,0.9273916015625,0.03423700109124184,-0.5200200080871582,0.14638400077819824,0.8408190011978149,-1.1308960914611816,-0.21214474737644196,-0.21631421148777008
1696499160337391400,0.937391357421875,0.02593100070953369,-0.5454090237617493,0.13915899395942688,0.8261299729347229,-1.1874672174453735,-0.20303285121917725,-0.2000555694103241
1696499160347391500,0.9473916015625,0.018239999189972878,-0.570389986038208,0.1321689933538437,0.8104649782180786,-1.2446184158325195,-0.19465579092502594,-0.1848640888929367
1696499160357391400,0.957391357421875,0.010544000193476677,-0.5915780067443848,0.12474700063467026,0.7964680194854736,-1.2935203313827515,-0.18733257055282593,-0.16810910403728485
1696499160367391500,0.9673916015625,0.004044000059366226,-0.6103299856185913,0.11851400136947632,0.7832199931144714,-1.337997317314148,-0.1817069947719574,-0.15413717925548553
1696499160377391400,0.977391357421875,-0.0010359999723732471,-0.6271070241928101,0.11291199922561646,0.770704984664917,-1.37868332862854,-0.17625421285629272,-0.14270620048046112
1696499160387391500,0.9873916015625,-0.004095000214874744,-0.6397879719734192,0.10790900141000748,0.7609260082244873,-1.4097269773483276,-0.17028312385082245,-0.13418298959732056
1696499160397391400,0.997391357421875,-0.004985000006854534,-0.6467649936676025,0.10318700224161148,0.7556599974632263,-1.4262871742248535,-0.16311924159526825,-0.12798497080802917
1696499160407391500,1.0073916015625,-0.004265000112354755,-0.6476619839668274,0.09800200164318085,0.7555850148200989,-1.4267349243164062,-0.15423300862312317,-0.12225104868412018
1696499160417391400,1.017391357421875,-0.00369199994020164,-0.6461679935455322,0.0917619988322258,0.7576479911804199,-1.42058265209198,-0.1443183571100235,-0.11442941427230835
1696499160427391500,1.0273916015625,-0.00418600020930171,-0.6443849802017212,0.08478599786758423,0.7599740028381348,-1.4135727882385254,-0.13467180728912354,-0.10403500497341156
1696499160437391400,1.037391357421875,-0.0055069997906684875,-0.6419209837913513,0.07772299647331238,0.7628009915351868,-1.4049352407455444,-0.12597742676734924,-0.09224327653646469
1696499160447391500,1.0473916015625,-0.007366999983787537,-0.6380299925804138,0.07066000252962112,0.766726016998291,-1.3927754163742065,-0.11802830547094345,-0.07950575649738312
1696499160457391400,1.057391357421875,-0.009194999933242798,-0.6324930191040039,0.06355500221252441,0.7718979716300964,-1.3765848875045776,-0.10996901988983154,-0.06665264815092087
1696499160467391500,1.0673916015625,-0.010765000246465206,-0.6256070137023926,0.05552700161933899,0.7780839800834656,-1.357046127319336,-0.10004546493291855,-0.05301381275057793
1696499160477391400,1.077391357421875,-0.01166400033980608,-0.618336021900177,0.045768000185489655,0.784492015838623,-1.3366669416427612,-0.08634103834629059,-0.03845205530524254
1696499160487391500,1.0873916015625,-0.010928000323474407,-0.6116840243339539,0.03403500095009804,0.7902929782867432,-1.3181849718093872,-0.06721480935811996,-0.024422256276011467
1696499160497391400,1.097391357421875,-0.008476999588310719,-0.6064910292625427,0.020114000886678696,0.7947900295257568,-1.303874135017395,-0.042267847806215286,-0.010933035053312778
1696499160507391500,1.1073916015625,-0.004075000062584877,-0.602927029132843,0.004865999799221754,0.7977709770202637,-1.294356346130371,-0.01267810259014368,0.0006341988337226212
1696499160517391400,1.117391357421875,0.0015689999563619494,-0.6002089977264404,-0.010901999659836292,0.7997660040855408,-1.287717580795288,0.019322756677865982,0.01057946402579546
1696499160527391500,1.1273916015625,0.00774399982765317,-0.5980200171470642,-0.02585200034081936,0.8010259866714478,-1.2830703258514404,0.050700098276138306,0.018538616597652435
1696499160537391400,1.137391357421875,0.013913000002503395,-0.5973269939422607,-0.04017199948430061,0.8008700013160706,-1.2827222347259521,0.08105504512786865,0.025794168934226036
1696499160547391500,1.1473916015625,0.01903899945318699,-0.5987669825553894,-0.05458199977874756,0.7988340258598328,-1.2883672714233398,0.1102268397808075,0.0351664237678051
1696499160557391400,1.157391357421875,0.023287000134587288,-0.6017699837684631,-0.06941500306129456,0.7953050136566162,-1.298756718635559,0.13888511061668396,0.04697260633111
1696499160567391500,1.1673916015625,0.02691200003027916,-0.6052389740943909,-0.08492500334978104,0.7910419702529907,-1.3113480806350708,0.16772007942199707,0.06111791729927063
1696499160577391400,1.177391357421875,0.029795000329613686,-0.6088780164718628,-0.10136599838733673,0.7861949801445007,-1.3256725072860718,0.19694052636623383,0.0781790018081665
1696499160587391500,1.1873916015625,0.03243599832057953,-0.6133139729499817,-0.1181040033698082,0.7802850008010864,-1.343308448791504,0.2260158360004425,0.0968620628118515
1696499160597391400,1.197391357421875,0.034846000373363495,-0.6187880039215088,-0.13452599942684174,0.7731680274009705,-1.3647770881652832,0.2538650333881378,0.11659504473209381
1696499160607391500,1.2073916015625,0.03680900111794472,-0.6254140138626099,-0.14976899325847626,0.7648990154266357,-1.3900197744369507,0.2787540853023529,0.13671113550662994
1696499160617391400,1.217391357421875,0.03935199975967407,-0.6336159706115723,-0.16216899454593658,0.755433976650238,-1.4190270900726318,0.29933416843414307,0.1534481942653656
1696499160627391500,1.2273916015625,0.04228299856185913,-0.6434699892997742,-0.1718740016222,0.7447249889373779,-1.451841950416565,0.3156278729438782,0.1672128587961197
1696499160637391400,1.237391357421875,0.0457720011472702,-0.6547300219535828,-0.1792439967393875,0.7328730225563049,-1.487870454788208,0.32854142785072327,0.17803384363651276
1696499160647391500,1.2473916015625,0.049024999141693115,-0.6668310165405273,-0.1848450005054474,0.7202519774436951,-1.5259037017822266,0.33805492520332336,0.1875506192445755
1696499160657391400,1.257391357421875,0.051114000380039215,-0.678704023361206,-0.1890069991350174,0.707830011844635,-1.5630700588226318,0.34367793798446655,0.1969103217124939
1696499160667391500,1.2673916015625,0.05172400176525116,-0.6902160048484802,-0.1916469931602478,0.6958420276641846,-1.5986963510513306,0.34491166472435,0.20607897639274597
1696499160677391400,1.277391357421875,0.04975299909710884,-0.70038902759552,-0.19262799620628357,0.6854720115661621,-1.6294951438903809,0.34030550718307495,0.21555162966251373
1696499160687391500,1.2873916015625,0.04518600180745125,-0.7092130184173584,-0.19200199842453003,0.6768379807472229,-1.655136227607727,0.3299560844898224,0.22511081397533417
1696499160697391400,1.297391357421875,0.039512999355793,-0.7177810072898865,-0.18980899453163147,0.6687309741973877,-1.67881178855896,0.31580913066864014,0.23316965997219086
1696499160707391500,1.3073916015625,0.033675000071525574,-0.7263230085372925,-0.18668800592422485,0.6606559753417969,-1.70180344581604,0.30007404088974,0.23958584666252136
1696499160717391400,1.317391357421875,0.029284000396728516,-0.7366369962692261,-0.1831510066986084,0.6503549814224243,-1.7302427291870117,0.2852211594581604,0.24390961229801178
1696499160727391500,1.3273916015625,0.0278680007904768,-0.7494329810142517,-0.17878499627113342,0.6368740200996399,-1.7664638757705688,0.27287113666534424,0.24381838738918304
1696499160737391400,1.337391357421875,0.029184000566601753,-0.7637749910354614,-0.174003005027771,0.6209009885787964,-1.8084224462509155,0.26370298862457275,0.24007676541805267
1696499160747391500,1.3473916015625,0.03140399977564812,-0.778527021408081,-0.16898900270462036,0.6036139726638794,-1.852896809577942,0.25568267703056335,0.23493599891662598
1696499160757391400,1.357391357421875,0.033893000334501266,-0.794061005115509,-0.1624709963798523,0.5847390294075012,-1.900357723236084,0.24631567299365997,0.22713115811347961
1696499160767391500,1.3673916015625,0.03623000159859657,-0.8092389702796936,-0.15426300466060638,0.5657050013542175,-1.9470713138580322,0.235338494181633,0.21627765893936157
1696499160777391400,1.377391357421875,0.0378899984061718,-0.8237339854240417,-0.1457429975271225,0.546612024307251,-1.9929869174957275,0.22361116111278534,0.20519453287124634
1696499160787391500,1.3873916015625,0.03784700110554695,-0.8370320200920105,-0.13831500709056854,0.5280269980430603,-2.0369746685028076,0.21098832786083221,0.19720007479190826
1696499160797391400,1.397391357421875,0.03604000061750412,-0.849357008934021,-0.13159100711345673,0.5098789930343628,-2.0792572498321533,0.19667817652225494,0.19162580370903015
1696499160807391500,1.4073916015625,0.031296998262405396,-0.8600929975509644,-0.12642699480056763,0.4932299852371216,-2.117462158203125,0.17951442301273346,0.19080804288387299
1696499160817391400,1.417391357421875,0.024063000455498695,-0.8689370155334473,-0.12194100022315979,0.47905901074409485,-2.1492972373962402,0.15932555496692657,0.19247180223464966
1696499160827391500,1.4273916015625,0.014918999746441841,-0.8760409951210022,-0.11779899895191193,0.46738800406455994,-2.1748056411743164,0.13668015599250793,0.19550231099128723
1696499160837391400,1.437391357421875,0.004184999968856573,-0.8815079927444458,-0.11462599784135818,0.4580239951610565,-2.1945571899414062,0.11261904239654541,0.2008657157421112
1696499160847391500,1.4473916015625,-0.007534999866038561,-0.8856359720230103,-0.11193499714136124,0.45062199234962463,-2.2093706130981445,0.08764637261629105,0.20733055472373962
1696499160857391400,1.457391357421875,-0.019533000886440277,-0.8890320062637329,-0.1106560006737709,0.44384101033210754,-2.222409725189209,0.06353916227817535,0.21620595455169678
1696499160867391500,1.4673916015625,-0.03121500089764595,-0.8919119834899902,-0.11044800281524658,0.4374000132083893,-2.234360933303833,0.040949296206235886,0.22644519805908203
1696499160877391400,1.477391357421875,-0.041221000254154205,-0.8942090272903442,-0.11016499996185303,0.4319170117378235,-2.2441844940185547,0.021445540711283684,0.2348351925611496
1696499160887391500,1.4873916015625,-0.04921799898147583,-0.8956959843635559,-0.11031799763441086,0.4279420077800751,-2.250929832458496,0.006250727456063032,0.24211077392101288
1696499160897391400,1.497391357421875,-0.054958000779151917,-0.8961740136146545,-0.11135800182819366,0.4259699881076813,-2.2537176609039307,-0.0036335368640720844,0.24897927045822144
1696499160907391500,1.5073916015625,-0.05866599828004837,-0.8957149982452393,-0.11387299746274948,0.4257749915122986,-2.253080129623413,-0.008127570152282715,0.2567732632160187
1696499160917391400,1.517391357421875,-0.0611330009996891,-0.8943799734115601,-0.11792899668216705,0.42712798714637756,-2.2493536472320557,-0.008610816672444344,0.26631656289100647
1696499160927391500,1.5273916015625,-0.062438998371362686,-0.8926550149917603,-0.12300600111484528,0.4291110038757324,-2.244570016860962,-0.005906549282371998,0.27671298384666443
1696499160937391400,1.537391357421875,-0.06277000159025192,-0.8903030157089233,-0.12867599725723267,0.4322749972343445,-2.2374954223632812,-0.0005218088626861572,0.28732627630233765
1696499160947391500,1.5473916015625,-0.06267599761486053,-0.8873080015182495,-0.13515199720859528,0.4364500045776367,-2.2283451557159424,0.006748399697244167,0.2989945113658905
1696499160957391400,1.557391357421875,-0.062313999980688095,-0.883895993232727,-0.1419689953327179,0.4412350058555603,-2.217958450317383,0.015125761739909649,0.31098538637161255
1696499160967391500,1.5673916015625,-0.061753999441862106,-0.8801059722900391,-0.14901800453662872,0.4465329945087433,-2.2065250873565674,0.024385200813412666,0.3231426179409027
1696499160977391600,1.5773916015625,-0.061145998537540436,-0.8758519887924194,-0.1567849963903427,0.4522849917411804,-2.1941351890563965,0.034720294177532196,0.33646324276924133
1696499160990695000,1.59069482421875,-0.0600849986076355,-0.871271014213562,-0.16461800038814545,0.45844900608062744,-2.1810059547424316,0.04625377431511879,0.34937620162963867
1696499161000695000,1.600695068359375,-0.058529000729322433,-0.8665869832038879,-0.17243200540542603,0.46461498737335205,-2.1680643558502197,0.05882195383310318,0.3616880774497986
1696499161010695000,1.61069482421875,-0.05637200176715851,-0.8620390295982361,-0.1799599975347519,0.4704500138759613,-2.156078577041626,0.0721973404288292,0.37283214926719666
1696499161020695000,1.620695068359375,-0.053346000611782074,-0.857837975025177,-0.18663400411605835,0.47585099935531616,-2.1453447341918945,0.0862022191286087,0.38154587149620056
1696499161030695000,1.63069482421875,-0.04982899874448776,-0.8540019989013672,-0.1927269995212555,0.4806790053844452,-2.136039972305298,0.10033979266881943,0.38870278000831604
1696499161040695000,1.640695068359375,-0.046149998903274536,-0.8505989909172058,-0.19825200736522675,0.4848160147666931,-2.128310203552246,0.11396776139736176,0.39467576146125793
1696499161050695000,1.65069482421875,-0.042723000049591064,-0.8475760221481323,-0.203452005982399,0.4882580041885376,-2.122040271759033,0.12658998370170593,0.4003278315067291
1696499161060695000,1.660695068359375,-0.039716001600027084,-0.8449199795722961,-0.20822900533676147,0.4910930097103119,-2.1169753074645996,0.13784202933311462,0.4056600332260132
1696499161070695000,1.67069482421875,-0.03742700070142746,-0.8427379727363586,-0.2128240019083023,0.4930489957332611,-2.1136698722839355,0.14731526374816895,0.4114605188369751
1696499161080695000,1.680695068359375,-0.03559599816799164,-0.8411620259284973,-0.21674300730228424,0.49416598677635193,-2.1120798587799072,0.1549493372440338,0.41660788655281067
1696499161090695000,1.69069482421875,-0.033642999827861786,-0.8399180173873901,-0.21959100663661957,0.4951609969139099,-2.110717296600342,0.16165421903133392,0.41972270607948303
1696499161100695000,1.700695068359375,-0.031856000423431396,-0.8389210104942322,-0.22211100161075592,0.4958449900150299,-2.1099836826324463,0.16759945452213287,0.42245781421661377
1696499161110695000,1.71069482421875,-0.029877999797463417,-0.8381929993629456,-0.22390200197696686,0.49639299511909485,-2.1095476150512695,0.1730623096227646,0.4237157702445984
1696499161120695000,1.720695068359375,-0.02761700004339218,-0.8375759720802307,-0.22495000064373016,0.49709099531173706,-2.108772039413452,0.17832215130329132,0.42332687973976135
1696499161130695000,1.73069482421875,-0.025273000821471214,-0.8368120193481445,-0.22561199963092804,0.49820199608802795,-2.107017755508423,0.18353180587291718,0.4220723807811737
1696499161140695000,1.740695068359375,-0.02259800024330616,-0.835981011390686,-0.2256450057029724,0.49970799684524536,-2.104358434677124,0.1888507902622223,0.4192686676979065
