time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696495973331591200,0.320591064453125,0.45886901021003723,0.04354599863290787,0.14960700273513794,0.8747339844703674,-0.06414871662855148,-0.3064715564250946,-0.9761471748352051
1696495973341591000,0.330591064453125,0.4584439992904663,0.04236000031232834,0.14972199499607086,0.8749949932098389,-0.06626496464014053,-0.30558526515960693,-0.9754362106323242
1696495973351591200,0.340591064453125,0.45799699425697327,0.04122599959373474,0.14985300600528717,0.8752610087394714,-0.06829562038183212,-0.3047804534435272,-0.9746699333190918
1696495973361591000,0.350591064453125,0.4574669897556305,0.03995100036263466,0.15011300146579742,0.8755530118942261,-0.07068399339914322,-0.3040808439254761,-0.9737874269485474
1696495973371591200,0.360591064453125,0.4569059908390045,0.03841400146484375,0.15053099393844604,0.8758419752120972,-0.0736980140209198,-0.30342018604278564,-0.9729459285736084
1696495973381591000,0.370591064453125,0.4563220143318176,0.03649500012397766,0.15115000307559967,0.8761230111122131,-0.07760187238454819,-0.30276328325271606,-0.97220778465271
1696495973391591200,0.380591064453125,0.45552900433540344,0.03408300131559372,0.15201300382614136,0.8764830231666565,-0.08257540315389633,-0.30209943652153015,-0.9711781740188599
1696495973401591000,0.390591064453125,0.4546220004558563,0.031078999862074852,0.15316100418567657,0.8768659830093384,-0.08887460082769394,-0.30140456557273865,-0.970120370388031
1696495973411591200,0.400591064453125,0.4535520076751709,0.027557000517845154,0.15444600582122803,0.8773120045661926,-0.09619869291782379,-0.30049359798431396,-0.9688501954078674
1696495973421591000,0.410591064453125,0.4522719979286194,0.023152999579906464,0.15597699582576752,0.8778290152549744,-0.1053045392036438,-0.299230694770813,-0.967380166053772
1696495973431591200,0.420591064453125,0.4508360028266907,0.017607999965548515,0.1578350067138672,0.8783640265464783,-0.11676640063524246,-0.2975197434425354,-0.9659284353256226
1696495973441591000,0.430591064453125,0.44879400730133057,0.011134999804198742,0.1600549966096878,0.8791139721870422,-0.1300819218158722,-0.2956981956958771,-0.9634358286857605
1696495973451591200,0.440591064453125,0.44629400968551636,0.004459000192582607,0.16250400245189667,0.8799960017204285,-0.14385710656642914,-0.2942119836807251,-0.9600609540939331
1696495973461591000,0.450591064453125,0.44350799918174744,-0.002116000046953559,0.1652359962463379,0.8809040188789368,-0.15765810012817383,-0.2934298515319824,-0.956182599067688
1696495973471591200,0.460591064453125,0.4406279921531677,-0.00861399993300438,0.1683329939842224,0.8817229866981506,-0.17167985439300537,-0.2934485077857971,-0.952303409576416
1696495973481591000,0.470591064453125,0.4376310110092163,-0.015079000033438206,0.17169299721717834,0.8824800252914429,-0.18589212000370026,-0.2940525710582733,-0.9483468532562256
1696495973491591200,0.480591064453125,0.43453899025917053,-0.02184700034558773,0.17532099783420563,0.8831530213356018,-0.20092305541038513,-0.29494142532348633,-0.9444488286972046
1696495973501591000,0.490591064453125,0.4312930107116699,-0.02932799980044365,0.17935000360012054,0.8837190270423889,-0.21764478087425232,-0.29599541425704956,-0.9406465291976929
1696495973511591200,0.500591064453125,0.4275529980659485,-0.03789699822664261,0.18379999697208405,0.8842960000038147,-0.23666127026081085,-0.297008752822876,-0.9362818002700806
1696495973521591000,0.510591064453125,0.42334699630737305,-0.04788399860262871,0.18871000409126282,0.8848000168800354,-0.25864577293395996,-0.29777950048446655,-0.9315536022186279
1696495973531591200,0.520591064453125,0.41903701424598694,-0.0586870014667511,0.19368599355220795,0.885125994682312,-0.28222715854644775,-0.29808369278907776,-0.9269718527793884
1696495973541591000,0.530591064453125,0.4145289957523346,-0.06992100179195404,0.19840699434280396,0.8853870034217834,-0.3063434958457947,-0.2977452278137207,-0.9220536351203918
1696495973551591200,0.540591064453125,0.4103440046310425,-0.08154000341892242,0.20292100310325623,0.8853189945220947,-0.3311384618282318,-0.2967154085636139,-0.9179804921150208
1696495973561591000,0.550591064453125,0.40675100684165955,-0.09357599914073944,0.20728999376296997,0.8847749829292297,-0.35682564973831177,-0.2949434220790863,-0.915381908416748
1696495973571591200,0.560591064453125,0.4024760127067566,-0.10632999986410141,0.21135500073432922,0.8843269944190979,-0.38338929414749146,-0.29237091541290283,-0.9113427400588989
1696495973581591000,0.570591064453125,0.3986639976501465,-0.11955399811267853,0.21530799567699432,0.8834109902381897,-0.41094908118247986,-0.2890973687171936,-0.9084886312484741
1696495973591591200,0.580591064453125,0.3940120041370392,-0.13382400572299957,0.21919800341129303,0.8824949860572815,-0.4402385354042053,-0.2852795720100403,-0.9040812253952026
1696495973601591000,0.590591064453125,0.38905400037765503,-0.1492689996957779,0.22334200143814087,0.8811770081520081,-0.4720376133918762,-0.28114959597587585,-0.8995916843414307
1696495973611591200,0.600591064453125,0.3839290142059326,-0.16593000292778015,0.22789500653743744,0.8792769908905029,-0.5066723823547363,-0.27687913179397583,-0.895492434501648
1696495973621591000,0.610591064453125,0.3771980106830597,-0.18429100513458252,0.23282399773597717,0.877240002155304,-0.5446763038635254,-0.2728287875652313,-0.8887994289398193
1696495973631591200,0.620591064453125,0.37007400393486023,-0.20427599549293518,0.23833900690078735,0.8743619918823242,-0.5865705609321594,-0.2688206732273102,-0.8824034929275513
1696495973641591000,0.630591064453125,0.36219000816345215,-0.2262060046195984,0.24402999877929688,0.8706880211830139,-0.6325281858444214,-0.26415005326271057,-0.8753076195716858
1696495973651591200,0.640591064453125,0.3537749946117401,-0.25039398670196533,0.2496050000190735,0.8659340143203735,-0.683024525642395,-0.25796833634376526,-0.8678435683250427
1696495973661591000,0.650591064453125,0.34546899795532227,-0.27639099955558777,0.25491198897361755,0.8598120212554932,-0.7373310923576355,-0.2499791383743286,-0.8611099720001221
1696495973671591200,0.660591064453125,0.3365649878978729,-0.3042779862880707,0.2598690092563629,0.8524119853973389,-0.7955184578895569,-0.24052473902702332,-0.8535575866699219
1696495973681591000,0.670591064453125,0.32727301120758057,-0.33338698744773865,0.2646780014038086,0.8436170220375061,-0.8567436933517456,-0.23038935661315918,-0.8457106947898865
1696495973691591200,0.680591064453125,0.31780698895454407,-0.3627279996871948,0.26941001415252686,0.8335729837417603,-0.919324517250061,-0.22037015855312347,-0.8379159569740295
1696495973701591000,0.690591064453125,0.3082590103149414,-0.39130398631095886,0.2737579941749573,0.822746992111206,-0.9810078740119934,-0.21077844500541687,-0.8298245072364807
1696495973711591200,0.700591064453125,0.29872599244117737,-0.41898301243782043,0.2777239978313446,0.8112229704856873,-1.0415599346160889,-0.20163343846797943,-0.8215832710266113
1696495973721591000,0.710591064453125,0.28986498713493347,-0.4459820091724396,0.2817769944667816,0.7985470294952393,-1.1020557880401611,-0.1926649808883667,-0.8150243759155273
1696495973731591200,0.720591064453125,0.2813889980316162,-0.4721750020980835,0.2856979966163635,0.7850130200386047,-1.1619446277618408,-0.18385769426822662,-0.8092739582061768
1696495973741591000,0.730591064453125,0.2730720043182373,-0.4977000057697296,0.2894200086593628,0.770687997341156,-1.2214313745498657,-0.17518387734889984,-0.8038255572319031
1696495973751591200,0.740591064453125,0.26531198620796204,-0.5223870277404785,0.2924549877643585,0.7557709813117981,-1.2796059846878052,-0.16562308371067047,-0.798604428768158
1696495973761591000,0.750591064453125,0.2596200108528137,-0.5457029938697815,0.29514798521995544,0.7400619983673096,-1.3356831073760986,-0.15411412715911865,-0.7964369654655457
1696495973771591200,0.760591064453125,0.25477099418640137,-0.5661609768867493,0.2947559952735901,0.7264090180397034,-1.3826924562454224,-0.14020290970802307,-0.7907350063323975
1696495973781591000,0.770591064453125,0.2560630142688751,-0.5781239867210388,0.2916269898414612,0.717743992805481,-1.407390832901001,-0.12286359816789627,-0.7896713614463806
1696495973791591200,0.780591064453125,0.2611770033836365,-0.5827540159225464,0.2844870090484619,0.7150170207023621,-1.410338282585144,-0.10260213166475296,-0.7877841591835022
1696495973801591000,0.790591064453125,0.267657995223999,-0.586546003818512,0.2757369875907898,0.7129449844360352,-1.4097312688827515,-0.07926610857248306,-0.785723865032196
1696495973811591200,0.800591064453125,0.27077698707580566,-0.5928639769554138,0.26399800181388855,0.7109820246696472,-1.4122650623321533,-0.05435457453131676,-0.7741348743438721
1696495973821591000,0.810591064453125,0.2729809880256653,-0.5987510085105896,0.2509300112724304,0.7099379897117615,-1.4130117893218994,-0.029398443177342415,-0.759261429309845
1696495973831591200,0.820591064453125,0.2726629972457886,-0.6042479872703552,0.2356870025396347,0.7106260061264038,-1.4114482402801514,-0.0054585011675953865,-0.7373923063278198
1696495973841591000,0.830591064453125,0.2714349925518036,-0.6081129908561707,0.21984300017356873,0.7128739953041077,-1.4062970876693726,0.016686350107192993,-0.7134788036346436
1696495973851591200,0.840591064453125,0.26978799700737,-0.6095669865608215,0.2041960060596466,0.7168989777565002,-1.3963347673416138,0.03613975644111633,-0.6895363330841064
1696495973861591000,0.850591064453125,0.26797500252723694,-0.6086140275001526,0.18937300145626068,0.7224370241165161,-1.381962776184082,0.05259079858660698,-0.6669031381607056
1696495973871591200,0.860591064453125,0.26622799038887024,-0.6058350205421448,0.17550000548362732,0.7288920283317566,-1.3645529747009277,0.06678902357816696,-0.6461209058761597
1696495973881591000,0.870591064453125,0.2646529972553253,-0.6025729775428772,0.16224999725818634,0.7352129817008972,-1.3470547199249268,0.08045566082000732,-0.6268360018730164
1696495973891591200,0.880591064453125,0.2634409964084625,-0.5988669991493225,0.14894700050354004,0.7414649724960327,-1.3290263414382935,0.09479618817567825,-0.6084911823272705
1696495973901591000,0.890591064453125,0.26310500502586365,-0.5943199992179871,0.1349409967660904,0.7478960156440735,-1.3090729713439941,0.1111220195889473,-0.5912322998046875
1696495973911591200,0.900591064453125,0.26413199305534363,-0.5896250009536743,0.12043999880552292,0.7537040114402771,-1.2890536785125732,0.13029378652572632,-0.5761524438858032
1696495973921591000,0.910591064453125,0.26680898666381836,-0.5854079723358154,0.10532999783754349,0.7582970261573792,-1.2704263925552368,0.1532404124736786,-0.5635887384414673
1696495973931591200,0.920591064453125,0.270904004573822,-0.5820549726486206,0.08934400230646133,0.7614719867706299,-1.2540173530578613,0.18027092516422272,-0.552817165851593
1696495973941591000,0.930591064453125,0.27597999572753906,-0.5803329944610596,0.072782002389431,0.7627249956130981,-1.241912841796875,0.21085424721240997,-0.5432465672492981
1696495973951591200,0.940591064453125,0.2812719941139221,-0.581043004989624,0.05637599900364876,0.7616400122642517,-1.2365140914916992,0.24338147044181824,-0.5339877009391785
1696495973961591000,0.950591064453125,0.2863540053367615,-0.5846229791641235,0.04127199947834015,0.7579659819602966,-1.2394524812698364,0.27573344111442566,-0.5250844955444336
1696495973971591200,0.960591064453125,0.2910580039024353,-0.591064989566803,0.027559999376535416,0.7517750263214111,-1.2508517503738403,0.30745142698287964,-0.5159177780151367
1696495973981591300,0.97059130859375,0.29512301087379456,-0.6001549959182739,0.015205999836325645,0.743291974067688,-1.270385980606079,0.3380351662635803,-0.5056655406951904
1696495973991591200,0.980591064453125,0.2984989881515503,-0.6114410161972046,0.004511999897658825,0.7328140139579773,-1.2972056865692139,0.36657074093818665,-0.49443379044532776
1696495974001591300,0.99059130859375,0.299140989780426,-0.6238700151443481,-0.005942999850958586,0.7219859957695007,-1.328779935836792,0.391777366399765,-0.477251261472702
1696495974011591200,1.000591064453125,0.2986139953136444,-0.6362329721450806,-0.014507000334560871,0.711214005947113,-1.3619192838668823,0.412183940410614,-0.4594285488128662
1696495974021591000,1.010591064453125,0.2961539924144745,-0.6478340029716492,-0.021412000060081482,0.7015290260314941,-1.3944575786590576,0.4265798032283783,-0.4400111734867096
1696495974031591200,1.020591064453125,0.29225999116897583,-0.6590250134468079,-0.026094000786542892,0.6925219893455505,-1.4269429445266724,0.4349384903907776,-0.4207290709018707
1696495974041591000,1.030591064453125,0.2867009937763214,-0.67078697681427,-0.02885100059211254,0.6833840012550354,-1.461900234222412,0.4379272162914276,-0.4005732834339142
1696495974051591200,1.040591064453125,0.2791210114955902,-0.6839849948883057,-0.029411999508738518,0.6733419895172119,-1.5017129182815552,0.4350302517414093,-0.37914663553237915
1696495974061591000,1.050591064453125,0.26938900351524353,-0.6978690028190613,-0.0283649992197752,0.6630250215530396,-1.5440497398376465,0.42641541361808777,-0.3563687205314636
1696495974071591200,1.060591064453125,0.25736701488494873,-0.7108979821205139,-0.026301000267267227,0.6539819836616516,-1.584039568901062,0.411870539188385,-0.3326401114463806
1696495974081591000,1.070591064453125,0.24396100640296936,-0.7233399748802185,-0.02282099984586239,0.6455540060997009,-1.622207760810852,0.39239001274108887,-0.3101043999195099
1696495974091591200,1.080591064453125,0.23064899444580078,-0.735863983631134,-0.017880000174045563,0.6363840103149414,-1.6606407165527344,0.3706374168395996,-0.29079845547676086
1696495974101591000,1.090591064453125,0.21916599571704865,-0.7521219849586487,-0.010720999911427498,0.6214200258255005,-1.711363434791565,0.350112646818161,-0.276314377784729
1696495974111591200,1.100591064453125,0.2080480009317398,-0.7687829732894897,-0.00342399999499321,0.6047109961509705,-1.7644670009613037,0.32998472452163696,-0.26343923807144165
1696495974121591000,1.110591064453125,0.1966940015554428,-0.7859159708023071,0.004650999791920185,0.5861939787864685,-1.8204224109649658,0.30859166383743286,-0.2523786723613739
1696495974131591200,1.120591064453125,0.18520799279212952,-0.8016290068626404,0.013020000420510769,0.5682579874992371,-1.8730270862579346,0.28602269291877747,-0.24356499314308167
1696495974141591000,1.130591064453125,0.17346300184726715,-0.8156530261039734,0.021012000739574432,0.551522970199585,-1.9211705923080444,0.2628088891506195,-0.2358163595199585
1696495974151591200,1.140591064453125,0.16158699989318848,-0.8283389806747437,0.02825699932873249,0.5356720089912415,-1.965889573097229,0.2397138476371765,-0.2283819317817688
1696495974161591000,1.150591064453125,0.1495179980993271,-0.8398230075836182,0.03475100174546242,0.5207030177116394,-2.0074474811553955,0.21663798391819,-0.22099655866622925
1696495974171591200,1.160591064453125,0.13725100457668304,-0.8501039743423462,0.040401000529527664,0.5068060159683228,-2.04559588432312,0.19361165165901184,-0.21338164806365967
1696495974181591000,1.170591064453125,0.12522099912166595,-0.8586680293083191,0.04475000128149986,0.49497899413108826,-2.078030586242676,0.17158666253089905,-0.20524519681930542
1696495974191591200,1.180591064453125,0.11382699757814407,-0.8653609752655029,0.04769600182771683,0.48571300506591797,-2.1037158966064453,0.15124572813510895,-0.1966175138950348
1696495974201591000,1.190591064453125,0.10324200242757797,-0.870386004447937,0.049302998930215836,0.478890985250473,-2.123079538345337,0.13289004564285278,-0.1874474585056305
1696495974211591200,1.200591064453125,0.09354600310325623,-0.8740010261535645,0.04941900074481964,0.474265992641449,-2.136845588684082,0.11690923571586609,-0.1772460788488388
1696495974221591000,1.210591064453125,0.08511999994516373,-0.8765339851379395,0.04843800142407417,0.47126999497413635,-2.1462836265563965,0.10375243425369263,-0.16680949926376343
1696495974231591200,1.220591064453125,0.07821100205183029,-0.8780279755592346,0.04631499946117401,0.46989700198173523,-2.1514580249786377,0.09395451098680496,-0.15615370869636536
1696495974241591000,1.230591064453125,0.07294999808073044,-0.8785039782524109,0.04292599856853485,0.47017401456832886,-2.1523802280426025,0.08792157471179962,-0.1450866460800171
1696495974251591200,1.240591064453125,0.06941699981689453,-0.8779900074005127,0.038492001593112946,0.4720509946346283,-2.1492161750793457,0.0856592133641243,-0.1340186446905136
1696495974261591000,1.250591064453125,0.06715399771928787,-0.8767600059509277,0.03288700059056282,0.4750779867172241,-2.14314866065979,0.08661636710166931,-0.12223606556653976
1696495974271591200,1.260591064453125,0.06593400239944458,-0.8750370144844055,0.02633100003004074,0.47881999611854553,-2.1352405548095703,0.0902964174747467,-0.10989006608724594
1696495974281591000,1.270591064453125,0.06559000164270401,-0.8729919791221619,0.018843999132514,0.48293501138687134,-2.126326084136963,0.09646779298782349,-0.09685370326042175
1696495974291591200,1.280591064453125,0.0661809965968132,-0.8708239793777466,0.01066999975591898,0.4870010018348694,-2.117371082305908,0.10506458580493927,-0.08360162377357483
1696495974301591000,1.290591064453125,0.06761399656534195,-0.8686730265617371,0.0017760000191628933,0.49074500799179077,-2.1090502738952637,0.11598566174507141,-0.06997483968734741
1696495974311591200,1.300591064453125,0.06983999907970428,-0.8665109872817993,-0.007914000190794468,0.4941839873790741,-2.1013686656951904,0.12921547889709473,-0.05580644682049751
1696495974321591000,1.310591064453125,0.07284700125455856,-0.8642020225524902,-0.018324999138712883,0.4975059926509857,-2.09390926361084,0.1446465104818344,-0.041253019124269485
1696495974331591200,1.320591064453125,0.07625000178813934,-0.8616819977760315,-0.02968600019812584,0.500806987285614,-2.086561441421509,0.16184605658054352,-0.025549929589033127
1696495974341591000,1.330591064453125,0.07977200299501419,-0.858925998210907,-0.04205099865794182,0.5040969848632812,-2.079387903213501,0.18040910363197327,-0.008323435671627522
1696495974351591200,1.340591064453125,0.08343499898910522,-0.8558940291404724,-0.055004000663757324,0.5074030160903931,-2.072295665740967,0.199971541762352,0.009677856229245663
1696495974361591000,1.350591064453125,0.08706899732351303,-0.8524649739265442,-0.06853800266981125,0.5109040141105652,-2.0649044513702393,0.2202557623386383,0.02857891283929348
1696495974371591200,1.360591064453125,0.090658999979496,-0.848442018032074,-0.08255399763584137,0.5148879885673523,-2.0565240383148193,0.24118134379386902,0.04813743010163307
1696495974381591000,1.370591064453125,0.09409700334072113,-0.8437439799308777,-0.09627799689769745,0.5195879936218262,-2.0464885234832764,0.2618183195590973,0.06701692938804626
1696495974391591200,1.380591064453125,0.09673400223255157,-0.8384150266647339,-0.10967999696731567,0.5250449776649475,-2.0347633361816406,0.2810663878917694,0.08580333739519119
1696495974401591000,1.390591064453125,0.09845100343227386,-0.8325769901275635,-0.12271499633789062,0.531095027923584,-2.021707057952881,0.29870492219924927,0.10457870364189148
1696495974411591200,1.400591064453125,0.09912899881601334,-0.8264170289039612,-0.13551899790763855,0.5374400019645691,-2.008052110671997,0.3146781623363495,0.1238192692399025
1696495974421591000,1.410591064453125,0.09853900223970413,-0.8202260136604309,-0.14826999604701996,0.5436310172080994,-1.9949495792388916,0.3287464380264282,0.1442926824092865
1696495974431591200,1.420591064453125,0.0965299978852272,-0.8144310116767883,-0.16115599870681763,0.5490090250968933,-1.9840927124023438,0.34074172377586365,0.16682909429073334
1696495974441591000,1.430591064453125,0.0933310016989708,-0.8087440133094788,-0.1746540069580078,0.553820013999939,-1.9749054908752441,0.35161617398262024,0.19197411835193634
1696495974451591200,1.440591064453125,0.08895699679851532,-0.8031420111656189,-0.18872100114822388,0.5580610036849976,-1.9673573970794678,0.36133772134780884,0.21968817710876465
1696495974461591000,1.450591064453125,0.08299200236797333,-0.797888994216919,-0.20317800343036652,0.5614290237426758,-1.9621926546096802,0.3688862919807434,0.2503074109554291
1696495974471591200,1.460591064453125,0.07545100152492523,-0.7929030060768127,-0.21741099655628204,0.5642189979553223,-1.9584351778030396,0.3736172318458557,0.2826152741909027
1696495974481591000,1.470591064453125,0.06637199968099594,-0.7882689833641052,-0.23089300096035004,0.5664920210838318,-1.9556736946105957,0.3749608099460602,0.3155902922153473
1696495974491591200,1.480591064453125,0.056074999272823334,-0.7841190099716187,-0.24371300637722015,0.5679919719696045,-1.9544055461883545,0.3734104633331299,0.3491215705871582
1696495974501591000,1.490591064453125,0.045076001435518265,-0.7805489897727966,-0.2557010054588318,0.5686179995536804,-1.9547208547592163,0.36951202154159546,0.3823425769805908
1696495974515273200,1.504273193359375,0.03351899981498718,-0.7771850228309631,-0.267084002494812,0.5687919855117798,-1.9554928541183472,0.3639105558395386,0.415270060300827
1696495974525273300,1.5142734375,0.022227000445127487,-0.7736510038375854,-0.27746298909187317,0.5691949725151062,-1.954960823059082,0.3578411638736725,0.44597673416137695
1696495974535273200,1.524273193359375,0.011800999753177166,-0.769665002822876,-0.2863669991493225,0.5704990029335022,-1.9515100717544556,0.35214266180992126,0.4726943075656891
1696495974545273300,1.5342734375,0.0021750000305473804,-0.7654899954795837,-0.29413801431655884,0.5722770094871521,-1.9464038610458374,0.3469027578830719,0.49632492661476135
1696495974555273000,1.54427294921875,-0.006819999776780605,-0.7615709900856018,-0.3009670078754425,0.5739169716835022,-1.9412885904312134,0.34168198704719543,0.5176621079444885
1696495974565273000,1.554273193359375,-0.015200999565422535,-0.7579799890518188,-0.30570998787879944,0.5759999752044678,-1.9345762729644775,0.33538609743118286,0.534410834312439
1696495974575273000,1.56427294921875,-0.02284800074994564,-0.7546510100364685,-0.30814000964164734,0.5788149833679199,-1.9256244897842407,0.3280816376209259,0.54593825340271
1696495974585273000,1.574273193359375,-0.029634999111294746,-0.7520930171012878,-0.30866798758506775,0.5815500020980835,-1.916689157485962,0.31986159086227417,0.5531994700431824
1696495974595273000,1.58427294921875,-0.03575899824500084,-0.7511489987373352,-0.30753999948501587,0.5830219984054565,-1.9107989072799683,0.3098171353340149,0.5572973489761353
1696495974605273000,1.594273193359375,-0.04166899994015694,-0.7517240047454834,-0.30545198917388916,0.5829859972000122,-1.908556342124939,0.29788738489151,0.5600298047065735
1696495974615273000,1.60427294921875,-0.04780200123786926,-0.7531229853630066,-0.3028300106525421,0.5820760130882263,-1.9082627296447754,0.28435519337654114,0.5623753666877747
1696495974625273000,1.614273193359375,-0.05445700138807297,-0.7545999884605408,-0.2999640107154846,0.5810620188713074,-1.9078980684280396,0.26966530084609985,0.5649087429046631
1696495974635273000,1.62427294921875,-0.061636000871658325,-0.7554159760475159,-0.2971940040588379,0.5807080268859863,-1.905578374862671,0.25479209423065186,0.5680189728736877
1696495974645273000,1.634273193359375,-0.06901499629020691,-0.7554140090942383,-0.2951839864253998,0.580905020236969,-1.9017664194107056,0.24100421369075775,0.5725936889648438
1696495974655273000,1.64427294921875,-0.07604700326919556,-0.7548040151596069,-0.29448598623275757,0.5811750292778015,-1.89792799949646,0.2295040786266327,0.5791376233100891
1696495974665273000,1.654273193359375,-0.08257400244474411,-0.753557026386261,-0.2960599958896637,0.5811030268669128,-1.89524245262146,0.22143957018852234,0.5892456769943237
1696495974675273000,1.66427294921875,-0.08856900036334991,-0.751462996006012,-0.29999199509620667,0.5809149742126465,-1.893174648284912,0.21712909638881683,0.6029602885246277
1696495974685273000,1.674273193359375,-0.09485699981451035,-0.7488800287246704,-0.30504900217056274,0.580623984336853,-1.8911714553833008,0.21378935873508453,0.6190392971038818
1696495974695273000,1.68427294921875,-0.10228999704122543,-0.7461469769477844,-0.31001099944114685,0.580253005027771,-1.8885784149169922,0.208633154630661,0.6362974643707275
1696495974705273000,1.694273193359375,-0.11107899993658066,-0.7432720065116882,-0.31415998935699463,0.5800949931144714,-1.8844045400619507,0.20070624351501465,0.653655469417572
1696495974715273000,1.70427294921875,-0.12029299885034561,-0.7403500080108643,-0.31887298822402954,0.5794230103492737,-1.8809868097305298,0.19259528815746307,0.6726699471473694
1696495974725273000,1.714273193359375,-0.12860199809074402,-0.7375440001487732,-0.32478800415992737,0.5779280066490173,-1.879904866218567,0.1867932677268982,0.6930019855499268
1696495974735273000,1.72427294921875,-0.13583700358867645,-0.7349039912223816,-0.3312470018863678,0.575967013835907,-1.8804219961166382,0.1829390674829483,0.7132071256637573
1696495974745273000,1.734273193359375,-0.14207200706005096,-0.7328609824180603,-0.33715298771858215,0.5736340284347534,-1.882248044013977,0.17952963709831238,0.7313866019248962
1696495974755273000,1.74427294921875,-0.1475140005350113,-0.7315449714660645,-0.341592013835907,0.5713099837303162,-1.8843257427215576,0.17538131773471832,0.746051549911499
